"","test_fit","Actual"
"10137",66.5787912069157,65
"10138",64.4532354269931,65
"10144",65.0481962852917,65
"10151",65.1415327689204,65
"10152",64.3826820573955,65
"10156",64.5510714857517,65
"10159",65.4943708490743,65
"10163",66.7770943924339,65
"10164",63.8009165152162,65
"10166",65.5707562711382,65
"10167",65.2924257631922,65
"10169",65.3024807799751,65
"10170",64.8113651856146,65
"10173",64.0408349361659,65
"10181",64.0106400226416,65
"10184",64.2907706165916,65
"10188",64.8983761900785,65
"10194",64.7226196926994,65
"10196",64.6216412624318,65
"10198",64.88342070329,65
"10199",64.5169006290788,65
"10200",64.3256227149809,65
"10203",64.6146015904317,65
"10204",64.2968256066618,65
"10206",63.4453753543019,65
"10211",64.3698392442103,65
"10215",66.1158431986699,65
"10217",66.4830247301966,66
"10222",64.3724921326238,65
"10227",66.9438724397306,65
"10232",67.2383949576077,65
"10233",63.8441962883908,65
"10238",64.9238204850621,65
"10251",64.3941612658346,65
"10252",65.5070897505244,65
"10255",64.6418372307631,65
"10257",65.0052392057442,65
"10258",63.51954712662,65
"10259",64.6826433746725,65
"10264",64.1303800257599,65
"10268",65.0420138115194,65
"10271",66.5959879354012,65
"10275",64.7209945656981,65
"10281",64.941750680056,65
"10284",65.2482317202076,65
"10289",65.3491288362209,65
"10291",65.4057582708704,65
"10292",65.4698395312267,65
"10295",65.784120405281,65
"10296",64.8041688097415,65
"10299",65.1942626393321,65
"10302",65.0289875492674,65
"10310",64.8375725153008,65
"10311",65.0759214531579,65
"10315",65.235023083544,65
"10321",65.9362325306577,65
"10322",65.7704576376536,65
"10324",64.4575017767622,64
"10326",66.0637331523457,65
"10327",63.2585995872576,65
"10334",65.389198603965,65
"10336",64.8069851870859,65
"10342",64.2932457906938,65
"10344",64.2348635782228,65
"10345",64.8910803915046,65
"10348",64.7616006543743,65
"10350",64.7506950619956,65
"10353",65.03652170898,65
"10354",67.619620498727,65
"10356",64.6854924001156,65
"10360",63.7543555336993,65
"10365",64.7911259103721,65
"10367",64.653287547963,65
"10372",63.8378865797146,65
"10377",66.569808487813,65
"10378",65.4548340952745,65
"10387",64.8169941729866,65
"10391",66.0825690138752,65
"10392",64.8928563797278,65
"10393",64.2990550635796,65
"10394",65.6653573493842,65
"10401",64.7103749880909,65
"10404",64.9769215968633,65
"10405",66.8424021433759,65
"10417",63.3797087786644,65
"10418",64.3556202549629,65
"10419",64.6526956096939,65
"10421",63.7328894120485,65
"10426",64.8148869562556,65
"10428",64.1655584961214,64
"10430",65.1087709524915,65
"10432",65.1859901616863,65
"10433",64.9751688348712,65
"10437",64.7172830123588,65
"10438",65.0740943439889,65
"10445",66.0196978877746,65
"10446",64.482424057281,65
"10450",64.593932801508,65
"10451",66.3127831972675,65
"10462",65.2064663910664,65
"10463",64.8694104587791,65
"10468",67.6435985253584,65
"10470",64.9594439984394,65
"10471",65.0660660629556,65
"10472",64.3925015567677,65
"10473",66.7083829697894,65
"10474",64.8920201982261,65
"10478",64.6960503663162,65
"10482",65.8454939589022,65
"10483",67.9504391745053,65
"10484",64.7462714655027,65
"10487",64.1423765105988,65
"10491",64.3642034433145,65
"10496",63.4134383017619,65
"10502",64.1313092542282,65
"10504",64.7829231656931,65
"10507",65.4350018637693,65
"10508",66.092318275328,65
"10509",64.0921715589642,65
"10510",64.9968370985754,65
"10513",64.8875262829759,65
"10517",67.3800450201979,65
"10518",64.4646282825366,65
"10520",65.3136039985052,65
"10521",65.3761144494761,65
"10522",65.2172339450289,65
"10523",63.8044521824774,65
"10526",64.200990645064,65
"10527",65.7588950927034,65
"10528",64.4427298891663,65
"10530",68.1508264483759,65
"10535",63.667489811683,65
"10541",65.2753223171629,65
"10546",64.926810372314,65
"10553",64.754362833697,65
"10554",67.8263492590203,65
"10556",64.127331087498,65
"10559",65.0617803385862,65
"10563",65.6585266388532,65
"10564",65.1472258623331,65
"10575",65.0715366752116,65
"10576",64.7087469249431,65
"10577",64.3389847241899,65
"10579",66.461421307128,65
"10582",65.7423717949814,65
"10590",64.8369746574834,65
"10591",64.992768053645,65
"10597",64.987210351011,65
"10598",64.5834191343728,65
"10600",63.9424726481426,65
"10613",65.654909211486,65
"10614",63.7476132309588,65
"10615",65.0154804310709,65
"10618",63.3366094112345,65
"10619",65.2114650940102,65
"10621",64.9707555362704,65
"10625",64.6740427229866,65
"10629",65.5976269475188,65
"10630",64.0402970722314,65
"10631",65.6872239355929,65
"10634",64.9720155400683,65
"10635",64.9219179989797,65
"10636",63.8680316259416,65
"10640",66.2009945925014,65
"10641",64.450934914826,65
"10643",64.524902928424,65
"10645",63.5557155837987,65
"10648",65.1676600029479,65
"10655",65.196793974605,65
"10660",66.3408052992644,65
"10664",64.0701700714446,65
"10665",64.5207921256295,65
"10668",64.0365669286232,65
"10672",64.267683079766,65
"10677",67.5975698741265,65
"10683",65.5622930368773,65
"10689",63.4464793524403,64
"10692",63.6420743213398,64
"10693",64.7993342091357,64
"10694",63.8255143101647,64
"10696",63.2879804489395,64
"10704",64.1179427212476,64
"10711",63.7655353579892,64
"10716",66.8146529031282,64
"10718",64.1064536391453,64
"10721",63.5710819742474,64
"10727",63.7355735557786,64
"10729",63.6477574962852,64
"10736",64.9459374029509,64
"10737",65.1290325267221,64
"10739",62.9916808744965,64
"10745",64.1077371177372,64
"10746",63.5175657696343,64
"10747",63.3706019904867,64
"10750",63.9259901821412,64
"10755",63.69667656006,64
"10757",63.3708123706669,64
"10761",64.0732867106124,64
"10768",65.0562994002388,64
"10770",62.8330092183726,64
"10771",62.9332467710383,64
"10773",64.4473505330312,64
"10775",63.7242607709903,64
"10776",63.7682886849707,64
"10778",64.624384718633,64
"10779",63.7500762025399,64
"10783",64.1906664736017,64
"10786",65.2669548486929,64
"10788",64.3878824181224,64
"10797",64.4618067939261,64
"10803",63.7509499757941,64
"10804",63.3972764318786,64
"10809",65.0210370529438,64
"10812",64.6059504832775,64
"10814",62.9993395609472,64
"10816",67.2621804736639,64
"10823",63.8998895143325,64
"10824",63.7370610507583,64
"10826",63.3720212397948,64
"10827",65.3207060035522,64
"10833",63.2852762673957,64
"10834",62.9562602312086,64
"10840",64.1309572450685,64
"10846",62.6649448413703,64
"10850",62.655003174318,64
"10854",65.3708824090782,64
"10857",63.983278692523,64
"10859",63.2519997250105,64
"10862",63.6873737083807,64
"10863",64.7844350592093,64
"10865",63.5020117095392,64
"10867",63.4401041403642,64
"10871",63.5703254546115,64
"10882",63.8241488649486,64
"10883",63.9787808776036,64
"10886",63.3968019505786,64
"10888",64.4760759016581,64
"10892",64.5894989445916,64
"10894",63.5988434985996,64
"10898",64.485921675444,64
"10900",64.9851827519272,64
"10905",62.9353819530502,64
"10907",64.4750026124389,64
"10909",63.8372042234705,64
"10910",63.2042510487205,64
"10916",63.3815244324803,64
"10918",64.7024028695517,64
"10919",64.1075019652136,64
"10920",64.1094371333816,64
"10922",64.4791877817882,64
"10932",64.2154052462832,64
"10933",63.6751897505362,64
"10941",64.490723305306,64
"10942",63.4407740654547,64
"10945",64.3008085733522,64
"10946",65.5616235620386,64
"10951",63.7416120152225,64
"10952",62.7291061329049,64
"10955",64.4483967641148,64
"10956",64.2121832712416,64
"10957",64.3089418780966,64
"10958",62.9572379043335,64
"10959",65.1369385479744,64
"10960",64.200096561463,64
"10962",63.6251444273334,64
"10967",64.5164654170421,64
"10969",64.6397327335517,64
"10974",65.3181936491395,64
"10976",62.518603971255,64
"10977",65.5180778940497,64
"10979",64.1183399224496,64
"10982",63.9615483563036,64
"10985",63.6496967254953,64
"10987",65.4239966591341,64
"11000",64.2768947218467,64
"11003",63.9867138525689,64
"11007",64.1365223825319,64
"11009",62.8319269861777,64
"11010",64.6390814607321,64
"11013",62.3927670482519,64
"11019",63.6688001616708,64
"11021",63.3903169835503,64
"11025",65.2737084807033,64
"11026",65.2500340378186,64
"11030",63.5463786233029,64
"11033",63.3958969225424,64
"11036",63.5299895906183,64
"11040",64.0511407366568,64
"11041",63.3409140967689,64
"11042",66.0311343222926,64
"11045",64.0887967660746,64
"11046",63.7918304969238,64
"11053",64.2119420841093,64
"11056",64.2414920932635,64
"11057",65.1212884508104,64
"11058",61.9570096490112,64
"11067",66.5708846793298,64
"11070",63.4193858485542,64
"11081",64.5419656799512,64
"11085",64.6172148989424,64
"11086",63.2172401084618,64
"11087",64.4505139363365,64
"11090",65.3534295571453,64
"11095",63.8297772773395,64
"11096",64.0868690137955,64
"11103",63.144282810481,64
"11105",64.2480173127816,64
"11109",64.5030893610586,64
"11110",64.4390907989184,64
"11111",63.4858168857401,64
"11112",64.1667707276072,64
"11114",64.7059442242216,64
"11120",64.0221560252745,64
"11131",63.6213496082013,64
"11142",63.2431675405037,64
"11144",63.6929886542815,64
"11146",64.2411379514143,64
"11147",63.7549326548743,64
"11148",62.8042198622366,64
"11149",65.6759329425759,64
"11154",65.8122705242411,64
"11156",64.1214550906278,64
"11159",63.8292167000251,64
"11163",64.3465608890154,64
"11167",63.8992155581624,64
"11170",64.1584613932141,64
"11172",62.7002725096511,64
"11181",63.8293972790555,64
"11187",63.6752693743161,64
"11188",64.4615646029646,64
"11189",63.6873018051003,64
"11193",63.1751214078871,64
"11194",65.0313487015593,64
"11195",63.3066436649563,64
"11196",64.0644851287827,64
"11197",63.0226786336392,64
"11203",64.9692072908061,64
"11210",62.6056736480202,64
"11215",63.381712313186,64
"11219",63.9573282123915,64
"11220",64.5044146454271,64
"11223",63.6622844671736,64
"11227",65.0415460093985,64
"11232",63.8717066060402,64
"11233",63.8544171758321,64
"11239",63.4675974076732,64
"11241",63.7749150763755,64
"11246",64.4392546168295,65
"11248",63.5397934129201,64
"11251",65.9518063866004,64
"11259",64.1271768920413,64
"11261",63.5801360506067,64
"11268",64.6746796304357,64
"11271",62.6226433475856,64
"11281",63.6536829305234,64
"11283",65.3473388159399,64
"11287",68.167934938004,64
"11298",63.7138515884703,64
"11307",66.1533445377968,64
"11309",63.5469969805796,64
"11310",62.4565568438234,64
"11314",64.6934409800873,64
"11316",63.8912085489416,64
"11318",64.4354621395481,64
"11321",64.3475604335467,64
"11325",64.1191512754034,64
"11330",64.1244157073436,64
"11336",64.2044601027331,64
"11338",63.6994447839926,64
"11340",64.7930521149455,64
"11341",63.5176009418481,64
"11349",63.9184103541525,64
"11350",63.5136706250114,64
"11351",64.2074134218114,64
"11354",63.2937502435121,64
"11356",65.7565585956272,64
"11357",64.1237270833249,64
"11362",66.6582121930275,64
"11363",63.8870622523772,64
"11364",64.3807341982437,64
"11368",62.8713419437177,64
"11373",64.3466310521949,64
"11377",64.3522696996255,64
"11378",62.7431647913254,64
"11380",63.5511220272876,64
"11381",63.0268047300225,64
"11383",63.5553262634746,64
"11384",64.9718912313805,64
"11396",65.1047038247672,64
"11399",62.8542342169291,64
"11409",64.1417661606455,64
"11417",63.0614104989685,64
"11418",64.0055287626681,64
"11420",64.3080224362402,64
"11421",63.4822977261721,64
"11423",63.0157500722807,64
"11424",63.8603067890952,64
"11426",65.2942786751002,64
"11427",64.4381120297788,64
"11431",62.9933452309725,64
"11433",63.7560761483108,64
"11434",63.7631836203215,64
"11437",63.7335982045357,64
"11441",64.7315609464799,64
"11444",64.048129793395,64
"11448",64.2238093520357,64
"11452",64.1466100994066,64
"11455",64.1090443167164,64
"11464",62.893166210989,64
"11466",63.4721821249404,64
"11468",63.6810451606102,64
"11470",64.2459471380373,64
"11479",64.5975089481337,64
"11480",63.5450009297367,64
"11486",63.8530702744481,64
"11490",64.1282713707103,64
"11491",65.2741682940131,64
"11496",63.752820244036,64
"11506",68.4247555641458,64
"11510",64.4252647106896,64
"11512",66.8269023695727,64
"11523",64.9751511182496,64
"11528",63.7980349028704,64
"11529",65.290354997331,64
"11532",64.1006051611663,64
"11542",65.1165958997239,64
"11544",64.7710063007122,64
"11546",64.4726238934063,64
"11547",62.966886989786,64
"11550",63.538933200006,64
"11551",64.1876399873027,64
"11556",63.8777646708174,64
"11561",64.1277240257913,64
"11565",64.6230247563041,64
"11569",64.0835202683773,64
"11574",63.6117291847948,64
"11580",64.1599051911211,64
"11582",64.2305169880569,64
"11583",64.3776520048238,64
"11585",63.5081592524379,64
"11588",66.851574333768,64
"11590",64.1762485758597,64
"11591",65.7530569903959,64
"11605",64.9526872513246,64
"11612",63.0821423961448,64
"11615",63.0855027261278,64
"11617",64.7777308149759,64
"11624",65.2766933229021,64
"11625",66.6896670837666,64
"11631",66.9219246521018,64
"11633",64.0373531003124,64
"11636",64.3490371590371,64
"11640",63.4728740676843,64
"11643",67.0208207322935,64
"11648",63.9596087804977,64
"11649",64.3231729174093,64
"11650",64.9884618067132,64
"11653",63.9498279066665,64
"11655",65.6304211023377,64
"11658",63.9066390633445,64
"11659",63.5084498146319,64
"11660",64.6178683360853,64
"11662",64.0800775232899,64
"11665",63.7915800033728,64
"11668",63.0500685839261,64
"11669",63.5730663293706,64
"11678",62.4773925286958,63
"11680",64.5161673919913,63
"11681",65.0879639276447,63
"11690",63.1266182518286,63
"11694",62.2012249927725,63
"11696",63.8941514490017,63
"11703",63.4167611823183,63
"11705",62.4889208097462,63
"11710",62.7108516098186,63
"11712",62.4351346556352,63
"11714",63.5538304050675,63
"11717",64.062710976074,63
"11723",62.9556960045438,63
"11726",64.3054773581089,63
"11732",64.2660611300816,64
"11736",63.3789905374196,63
"11744",62.2805707316036,63
"11749",62.9950561391104,63
"11750",63.7019585066421,63
"11751",62.8997525162754,63
"11754",62.5834962432367,63
"11761",64.0162433448498,63
"11764",63.072427052313,63
"11765",62.8762509558442,63
"11770",62.5450544002741,63
"11774",63.9280723871929,63
"11775",63.1300784269361,63
"11781",63.207756228189,63
"11782",63.3089771046482,63
"11785",62.2946515964797,63
"11787",62.8968027881048,63
"11789",62.3074438061376,63
"11793",62.3278321225658,63
"11795",63.0309483422436,63
"11798",63.0322323595252,63
"11801",65.1529138676746,63
"11804",63.1628999106605,63
"11815",62.7127806733338,63
"11818",64.8037743584772,63
"11822",65.1143399414363,63
"11825",62.6765876003847,63
"11829",62.6700547811257,63
"11831",63.5111330909047,63
"11832",63.6290450732367,63
"11835",62.7885180366754,63
"11836",61.8399358546772,63
"11839",63.1561236259714,63
"11842",64.0498314468734,63
"11844",61.5659620115796,63
"11852",62.1294840743992,63
"11854",62.7840395184229,63
"11855",62.4814373589259,63
"11857",62.8683804862025,63
"11859",63.203410387569,63
"11863",62.175954765078,63
"11864",62.2287659636682,63
"11869",63.1537871134072,63
"11870",62.9664081889721,63
"11871",63.0645977960027,63
"11877",62.8970090011858,63
"11878",62.1169563002633,63
"11879",63.3544277365512,63
"11880",63.1620464946046,63
"11881",62.9671277957599,63
"11883",61.7624457175688,63
"11890",64.5702783703248,63
"11893",65.8286112805871,63
"11896",63.4348953166118,63
"11897",63.5941742262208,63
"11905",63.4035463450005,63
"11906",64.1056447165823,63
"11909",62.350845630681,63
"11912",63.02589692132,63
"11921",63.0042718228359,63
"11927",63.1606843986653,63
"11934",62.6239324210135,63
"11935",63.1840623697105,63
"11941",63.240337750444,63
"11943",62.8913131708977,63
"11944",61.9474442524958,63
"11949",62.7727569230127,63
"11953",62.4660997416947,63
"11956",62.1712120226841,63
"11959",62.3570932146772,63
"11965",62.2373431196731,63
"11968",62.9463845068417,63
"11973",64.4177255973442,63
"11978",62.4142018118731,63
"11979",63.7740302818346,63
"11980",63.839738291029,63
"11981",64.7698191943838,63
"11983",65.4461904393931,63
"11984",61.990482100631,63
"11991",62.5211481695452,63
"11995",62.4196616146282,63
"11996",63.1572035128241,63
"12000",62.6005621866901,63
"12001",62.1531565574388,63
"12007",63.9355209236489,63
"12008",67.1193381087639,63
"12012",63.3091807045899,63
"12013",62.5771805781967,63
"12022",61.727848710111,63
"12023",61.0128953886744,63
"12026",62.8168182456371,63
"12032",64.0943933394175,63
"12033",63.0651309225277,63
"12036",63.187926655339,63
"12038",62.4026901662451,63
"12040",62.3441152032235,63
"12042",61.7369078170403,63
"12043",63.0168549296189,63
"12048",62.487544451176,63
"12052",62.1140571218454,63
"12057",63.0080311009371,63
"12061",63.2256251381269,63
"12068",62.3804588723855,63
"12073",64.5086801073543,63
"12077",64.0734442030989,63
"12081",62.085541074642,64
"12087",63.9345300565813,63
"12088",63.5792034653461,63
"12089",62.8094500218879,63
"12091",61.8968824234512,63
"12100",61.7559417875874,63
"12105",62.5376221674649,63
"12110",63.3855422151465,63
"12113",63.1685430977946,63
"12115",62.6377309036646,63
"12118",62.4600960122547,63
"12119",63.204168854306,63
"12120",62.3517272166981,63
"12121",61.8345053347453,63
"12129",62.7934063255257,63
"12133",62.4327759425016,63
"12139",61.1426654535893,63
"12140",62.3804024927561,63
"12142",62.7362533964206,63
"12143",63.2834526229609,63
"12150",63.5969886591312,63
"12151",62.3944171960261,63
"12157",62.9616844084822,63
"12161",62.3763048109172,63
"12162",61.8429886210277,63
"12165",63.0086230036435,63
"12169",63.3562244586636,63
"12171",63.1529700977269,63
"12172",62.0346228924217,63
"12174",61.8540033257448,63
"12176",64.0416327743581,63
"12180",62.7938233037435,63
"12183",63.3828730409116,63
"12184",62.8759819665502,63
"12192",62.5947224342976,63
"12193",63.5350930319168,63
"12200",63.4364537865638,63
"12202",62.6639709838729,63
"12209",63.7327642697814,63
"12214",62.9197941106026,63
"12215",63.2083214212949,63
"12221",62.4242843349488,63
"12227",62.6745074855008,63
"12257",63.117944204676,63
"12258",62.4394815796629,63
"12260",62.1771356748572,63
"12262",62.7095354428096,63
"12266",63.1762488619085,63
"12268",64.7879548574378,63
"12269",62.5248830011544,63
"12270",63.0099945363507,63
"12272",63.4332606618286,63
"12273",62.5090592609196,63
"12276",62.7676421039031,63
"12277",63.5880342670039,63
"12281",66.9248179144376,63
"12285",62.3083279473668,63
"12288",62.7652020244972,63
"12289",63.0147393729927,63
"12290",62.3960272256125,63
"12292",63.4815436242884,63
"12294",62.702730612904,63
"12301",62.9944661883055,63
"12305",63.0614205499777,63
"12306",64.8785815612788,63
"12313",62.7646528518919,63
"12314",63.4376643978992,63
"12316",62.6010933000745,63
"12318",65.2546596042031,63
"12321",64.280604917612,63
"12323",62.7935976268323,63
"12324",62.6494931235409,63
"12325",62.4918856539998,63
"12331",63.1171336924353,63
"12337",61.8028971398809,63
"12339",63.2357759193468,63
"12341",63.6838508237242,63
"12343",62.2250833237489,63
"12348",63.4256065958135,63
"12350",62.2026847828466,63
"12351",63.2167458551972,63
"12358",62.7153969208218,63
"12365",62.7928050468171,63
"12366",61.2589616495768,63
"12372",62.1275413252707,63
"12373",65.6582304172965,63
"12374",66.3751573774469,63
"12375",63.0375292753517,63
"12378",63.1093247382324,63
"12381",63.8637883944892,63
"12383",62.7490725019705,63
"12389",62.4979974835924,63
"12392",63.9616773435638,63
"12393",63.2314608787208,63
"12398",62.9888322634877,63
"12399",62.0688697047248,63
"12410",63.2899485891034,63
"12417",63.1385818673427,63
"12419",63.1007660640295,63
"12422",63.2859989774061,63
"12423",61.9327650172171,63
"12431",63.1268001567732,63
"12432",64.0247827941436,63
"12433",63.6224495299213,63
"12436",61.4840359961718,63
"12438",62.5722373381202,63
"12440",63.3481813853137,63
"12445",63.7128199151336,63
"12449",65.4985885660261,63
"12454",62.3405059043328,63
"12455",62.1912401999733,63
"12459",63.8352622873612,63
"12460",63.3244634980141,63
"12463",62.8174568728404,63
"12468",63.4641957198268,63
"12470",62.0887076459744,63
"12472",63.4746745801687,63
"12473",62.9697409120992,63
"12476",64.7592803131416,63
"12480",62.2416069971537,63
"12483",62.7543238083186,63
"12486",63.0292994716897,63
"12487",62.1141495396336,63
"12488",64.0982877947642,63
"12494",62.2001783862251,63
"12496",62.0262396187123,63
"12497",64.5552946181396,63
"12503",63.3385116664694,63
"12507",64.4066318798913,63
"12515",63.5860199102145,63
"12516",65.6078521259399,63
"12517",61.6822855615364,63
"12519",61.9187520010219,63
"12523",62.8548311540144,63
"12529",62.0978988994189,62
"12530",61.3619629064657,62
"12534",62.0605418042133,62
"12537",63.1593675060202,62
"12543",61.7408331121922,62
"12544",61.1263845645022,62
"12545",61.4428660408006,62
"12547",62.6715012035022,62
"12551",60.8283205637259,62
"12553",61.265118224745,62
"12555",61.7189218390244,62
"12556",62.2435857753467,62
"12560",61.2802920127469,62
"12567",62.1340985879521,62
"12568",62.0662170303669,62
"12573",61.2758115035695,62
"12577",63.2681282405536,62
"12578",63.1388199537435,62
"12579",61.431045882923,62
"12582",62.3846187245642,62
"12585",63.4929162252118,62
"12587",64.0451933126322,64
"12590",61.5932315105514,62
"12602",62.1359504284066,62
"12606",62.3192505447662,62
"12608",61.8437364988899,62
"12619",63.2700340233336,62
"12622",62.0725110408037,62
"12628",61.6533839120006,62
"12631",61.9392949030221,62
"12633",61.3922476811302,62
"12636",61.7939690250828,62
"12640",63.2873958566111,62
"12647",61.7884742850721,62
"12651",60.9359175712585,62
"12653",61.5787337866984,62
"12657",63.9944450782996,62
"12660",61.4988359074341,62
"12662",65.96244230896,62
"12664",60.5795161832832,62
"12667",61.8759219110243,62
"12671",60.4641701278918,62
"12673",64.2641380806443,62
"12677",62.4349626085334,62
"12679",61.4681728479672,62
"12687",61.3145593211972,62
"12691",61.8964073454939,62
"12694",62.6972619910957,62
"12696",61.7782900363977,62
"12699",62.4160193831912,62
"12701",62.0455754962685,62
"12708",62.6273875556336,62
"12714",60.5562162258401,62
"12717",61.8517708834613,62
"12718",61.5003013730475,62
"12724",61.2097778180249,62
"12725",60.7975607875233,62
"12726",61.9885349592641,62
"12730",61.8812590829687,62
"12744",62.6669133050765,62
"12747",61.0869723272914,62
"12749",60.5391062940066,62
"12751",61.8318787663443,62
"12755",61.3059724543814,62
"12758",63.3379372533681,62
"12760",62.1322263095818,62
"12762",62.2384552551486,62
"12764",63.5648168188219,62
"12768",61.5925716264188,62
"12770",61.7204478601592,62
"12772",62.9196984300248,62
"12775",61.6060103742293,62
"12777",61.9410137158134,62
"12779",61.4726756997865,62
"12780",61.7099318543343,62
"12781",62.2589602033622,62
"12791",61.5737412402055,62
"12792",61.4716378219174,62
"12801",63.0845307680245,62
"12808",62.0554481421,62
"12810",61.7151010461366,62
"12817",64.5065329821455,62
"12818",61.3575552310048,62
"12821",64.1205745600801,62
"12823",61.1214166180238,62
"12824",62.2579265545228,62
"12827",61.7192153970399,62
"12833",61.1903990783564,62
"12835",62.1887591693126,62
"12845",65.311575304264,62
"12846",62.3141861536166,63
"12848",61.8225438588867,62
"12849",61.7069415793298,62
"12854",64.355408793413,64
"12856",65.8906072766152,62
"12857",62.0972891937252,62
"12864",63.995564239429,62
"12866",61.837581239414,62
"12868",62.7648309793773,62
"12874",62.1023373340395,62
"12875",61.6408242280203,62
"12878",62.3019280780151,62
"12879",61.9962155075641,62
"12880",62.7714452754798,62
"12887",60.8280038826813,62
"12890",61.1702725866465,62
"12894",62.8043011026008,62
"12897",61.4682707030872,62
"12898",61.6107010926511,62
"12900",62.9682131256689,62
"12902",62.9813432801753,62
"12903",60.645476791798,62
"12908",61.3865453090806,62
"12910",61.9014561313463,62
"12911",62.0330665156803,62
"12912",61.5480182731395,62
"12913",62.851853863443,63
"12914",63.1054722395371,62
"12915",61.0050988067544,62
"12918",62.259875916952,62
"12919",61.1195980680145,62
"12920",61.695397705871,62
"12921",63.0636482489056,62
"12925",61.8681382959924,62
"12927",62.43435342291,62
"12929",61.7559856117287,62
"12941",62.4141515562785,62
"12946",61.1252835762017,62
"12947",61.578268829546,62
"12953",61.8830669125286,62
"12955",61.8550068660946,62
"12958",62.0752089990188,62
"12966",61.312964849988,62
"12967",60.6322888312127,62
"12969",60.9196808453682,62
"12972",61.098862017056,62
"12975",60.9405933869712,62
"12980",63.7023852439861,62
"12981",61.1008246783706,62
"12984",62.5935016236949,62
"12985",61.311280769622,62
"12999",61.9885699869854,62
"13003",60.5628092246571,62
"13005",62.4698554581236,62
"13009",62.1607997061192,62
"13011",61.1501238079527,62
"13015",60.8640724122609,62
"13016",62.8540518897464,62
"13017",62.6110188306155,62
"13018",62.1615688480285,62
"13019",61.0975497401144,62
"13021",62.3910725433524,62
"13025",61.491343428798,62
"13030",62.9582542727709,62
"13036",60.8989350030793,62
"13037",63.1719117257287,62
"13044",62.3717651713015,62
"13045",61.8722961034724,62
"13046",63.8767450605377,62
"13050",62.0071773930435,62
"13052",61.8628930969297,62
"13054",64.8792902445503,62
"13057",63.2405481268386,62
"13067",61.5450994016553,62
"13068",61.4806948058836,62
"13069",63.075025779198,62
"13071",62.8683833417949,62
"13072",62.2029405104942,62
"13073",61.9575972203676,62
"13074",62.1567102888067,62
"13083",62.4113268095283,62
"13084",62.5558971047446,62
"13099",61.8746958670246,62
"13102",63.9372214864519,62
"13107",63.221905597028,62
"13108",66.2447607424712,62
"13110",62.4011501690745,62
"13111",60.5250953099228,62
"13116",63.7593890857999,62
"13123",62.4105185273164,62
"13125",62.7283060934567,62
"13127",62.3336941713218,62
"13128",62.0313623468609,62
"13129",62.5725118972069,62
"13138",61.9991730772833,62
"13139",60.358359969591,62
"13140",61.2358050166812,62
"13143",61.1399455573124,62
"13152",62.1271806053214,62
"13153",60.9680801742643,62
"13157",62.3818463520164,62
"13162",63.3488938036087,62
"13163",61.8662769938886,62
"13166",62.1883574100299,62
"13168",64.2894666232933,62
"13170",62.7901479314722,62
"13172",61.168013926473,62
"13174",63.2086233355002,62
"13175",61.3442587718934,62
"13177",63.192831653575,62
"13181",62.8766774963258,62
"13197",61.6763327790629,62
"13200",62.8937609747767,62
"13204",62.8627261750736,62
"13207",62.3142673018377,62
"13209",61.75619220729,62
"13212",61.8002689868394,62
"13213",64.6203559904064,62
"13220",61.6957218823751,62
"13223",61.4530199033718,62
"13227",61.3323150375987,62
"13229",62.2113479779853,62
"13230",62.760801978489,62
"13231",61.6744516275397,62
"13233",61.83431918412,62
"13237",60.4720132625399,62
"13239",61.7668190388611,62
"13242",62.5954527480475,62
"13245",61.267529177773,62
"13250",60.2145556873549,61
"13254",61.8994378566673,61
"13266",59.8791466078272,61
"13268",60.0524903870367,61
"13269",61.5982892894412,61
"13276",61.5278589829664,61
"13277",61.2599505887831,61
"13279",60.5334763485312,61
"13284",61.3368999385625,61
"13285",60.5267214341495,61
"13288",60.6084034846961,61
"13291",60.6225590733684,61
"13297",59.8990328369495,61
"13298",60.9769734338232,61
"13299",60.7252314984049,61
"13303",61.5581551211341,61
"13304",60.2585092213274,61
"13307",61.3569517402667,61
"13308",60.407393664818,61
"13309",60.7702797553631,61
"13327",61.1729876459013,61
"13329",61.0503884447858,61
"13331",62.3990928074287,61
"13334",60.2675654744703,61
"13335",60.309860201687,61
"13336",62.5074477245994,61
"13338",60.6837432708919,61
"13343",60.3678652447617,61
"13344",61.8939841400917,61
"13350",60.6832227624269,61
"13351",60.9449445275523,61
"13357",61.5458892362053,61
"13363",62.8600752209517,61
"13366",61.0772727992538,61
"13367",61.0499038303992,61
"13368",61.2116043413433,61
"13378",61.3234731118199,61
"13381",59.8660598626086,61
"13385",61.1202497691809,61
"13386",60.8170929103489,61
"13390",60.1873932577565,61
"13393",60.2256782533198,61
"13396",62.410348109875,61
"13398",59.7550983180097,61
"13404",60.4035614364429,61
"13406",62.0005723702813,61
"13410",65.9983126129672,61
"13411",63.228211655064,61
"13413",60.7497379903617,61
"13414",60.8756350074012,61
"13415",60.7632667237271,61
"13416",60.6054956517183,61
"13425",60.3817553359961,61
"13437",62.468745167121,61
"13439",60.5681327645828,61
"13447",61.7328803751408,61
"13448",60.9358682986082,61
"13451",60.0668178751689,61
"13452",60.5647775030402,61
"13454",60.6059542536185,61
"13460",61.3054284826591,61
"13463",60.6906286699234,61
"13466",63.5994608275053,61
"13477",60.5698438384821,61
"13478",62.7414003296255,61
"13479",60.5367075271694,61
"13480",61.0670984737482,61
