"","test_fit",""
"11010",65.2506785922809,64
"11015",66.8649735324368,64
"11020",63.4657221501088,64
"11021",66.9887766921842,64
"11024",63.0636271992328,64
"11030",65.7866034264808,64
"11042",68.2010989295203,64
"11045",64.9688266147666,64
"11046",63.5687564951968,64
"11049",69.5783635416097,64
"11050",65.525387281615,64
"11051",65.5946764944688,64
"11055",65.5853833149311,64
"11064",63.3101718919627,64
"11065",63.8883396487076,64
"11067",64.5607954670982,64
"11076",61.6365530164111,64
"11084",63.5576555334967,64
"11088",64.4975609933867,64
"11093",70.0787621943461,64
"11099",64.7780093885365,64
"11100",66.7178480848931,64
"11101",63.3518969639407,64
"11106",62.8292744344184,64
"11107",64.9895909190057,64
"11110",62.321502871581,64
"11112",58.8232551434179,64
"11113",64.6789710507812,64
"11116",60.7697468915009,64
"11117",62.6543095344834,64
"11126",63.8499332236919,64
"11128",63.9408512573935,64
"11131",63.9727544790228,64
"11132",61.958395037422,64
"11140",61.8014633236616,64
"11143",63.0391294399308,64
"11144",62.0459810413756,64
"11162",63.0241549002547,64
"11165",65.5058512623104,64
"11167",64.5913324758136,64
"11168",64.20693662014,64
"11170",63.8551253280253,64
"11183",60.3874390031757,64
"11184",56.6316690824873,64
"11189",63.2181102405981,64
"11190",62.8620029126485,64
"11193",64.2241152992987,64
"11196",58.9894860248529,64
"11199",64.6699237906955,64
"11202",64.1808518469193,64
"11207",66.0509469530083,64
"11213",65.6470669467718,64
"11214",61.6771438825255,64
"11216",61.2624324491632,64
"11218",63.1046227961574,64
"11222",66.4366702057575,64
"11227",66.499580297815,64
"11232",62.0073842681489,64
"11235",63.1068368792133,64
"11241",64.3988941183026,64
"11246",65.9240887980721,65
"11247",66.0269399815535,64
"11250",66.0402295893934,64
"11251",69.8659087955003,64
"11254",63.8628218439432,64
"11257",65.9155355456871,64
"11259",62.2879928123452,64
"11263",61.7527607942957,64
"11265",59.8466248843385,64
"11275",63.0984932644114,64
"11277",65.076383255077,64
"11281",65.8603097131137,64
"11285",66.3107232268299,64
"11294",63.7315433731219,64
"11297",63.8888955428495,64
"11300",64.2555108742417,64
"11308",63.7081348796037,64
"11315",61.4496553349698,64
"11317",59.8200283239941,64
"11318",68.9917734001436,64
"11322",61.7856955603429,64
"11323",63.3575624441369,64
"11324",64.4692733937756,64
"11326",66.8561690369194,64
"11328",64.3990448194248,64
"11329",70.0092820188619,64
"11332",61.051164345512,64
"11334",68.0637722577562,64
"11336",61.9218713935067,64
"11338",66.1636696288482,64
"11343",68.2707135663107,64
"11348",61.6702652478565,64
"11349",67.1119099013174,64
"11350",60.038817156928,64
"11357",65.51425209138,64
"11358",65.4459090541806,64
"11360",65.2207063663478,64
"11361",64.1706375262195,64
"11362",71.6284687465805,64
"11366",65.3766049481509,64
"11367",65.0643096493266,64
"11380",62.2592141689482,64
"11383",66.5667528261196,64
"11387",66.0390890309488,64
"11391",61.8479526687588,64
"11395",63.8044131832885,64
"11403",64.5366150953335,64
"11405",65.9735198646744,64
"11407",66.2442781612824,64
"11409",65.6573661550011,64
"11415",63.2415172134296,64
"11416",61.2859204094086,64
"11422",64.7885921652563,64
"11425",60.6445931325299,64
"11427",63.608329269849,64
"11428",68.5365214939666,64
"11430",66.9400370138423,64
"11438",69.2396530639262,64
"11441",63.2251488119991,64
"11444",66.445941179192,64
"11447",67.4866807641279,64
"11449",63.7802466891189,64
"11452",63.704930619266,64
"11458",63.2838217680853,64
"11461",65.833151895503,64
"11462",67.3372116512691,64
"11465",68.0091977681492,64
"11473",66.2127098182462,64
"11477",66.0963443981998,64
"11483",61.6834787047447,64
"11490",66.6126177876023,64
"11501",66.3094539599054,64
"11511",66.0867138549781,64
"11514",67.1096649471758,64
"11516",67.1659648155447,64
"11519",68.1750018131518,64
"11524",67.4112369110165,64
"11528",71.0610899027446,64
"11529",67.3714134925593,64
"11533",67.1044829056298,64
"11536",59.8817324570126,64
"11537",60.9271846014867,64
"11544",68.4633658847719,64
"11547",59.6863495964848,64
"11548",65.5448330250896,64
"11549",63.3732471396946,64
"11551",59.8663927934188,64
"11555",66.0434330455676,63
"11561",64.1996450231544,64
"11563",65.1614086911836,65
"11570",64.9797868155111,64
"11576",65.3330728325712,64
"11579",62.7696711446729,64
"11582",62.2085349451607,64
"11587",65.8586246820954,64
"11589",64.5352510395253,64
"11597",64.6701992514181,64
"11598",64.2799048398873,64
"11600",62.2163105886057,64
"11607",67.038787286522,64
"11608",61.9802762305923,64
"11609",64.7640288833661,64
"11613",66.7626699119732,64
"11620",62.9499577966069,64
"11621",64.881675040806,64
"11622",66.2459468494587,64
"11626",67.9778737295458,64
"11633",66.2939752593348,64
"11635",66.6593135262858,64
"11636",65.0087139061251,64
"11638",65.4556181040275,64
"11640",65.5388907274434,64
"11641",66.4897508882751,64
"11643",66.95195219161,64
"11644",62.5811262373953,64
"11648",67.3749681200069,64
"11651",61.7138000560258,64
"11653",65.9554822691184,64
"11662",67.5462594284845,64
"11668",62.6861590174078,64
"11669",63.146106969227,64
"11682",63.886738148403,63
"11697",59.0133376270011,63
"11705",62.6875465112851,63
"11717",61.6306304134405,63
"11718",65.2515462774769,63
"11722",61.985938909108,63
"11724",66.0975857498197,63
"11728",59.4394722770153,63
"11735",62.8255917954324,63
"11736",60.2268461815275,63
"11740",64.188903142485,63
"11741",64.8498337591715,63
"11742",58.1643298726655,63
"11743",62.2073221838285,63
"11749",65.5317666409082,63
"11750",62.6840678279761,63
"11751",63.085739203708,63
"11758",65.765665587831,63
"11760",60.3158337867743,63
"11765",60.3287407270143,63
"11770",60.3003615992936,63
"11771",63.8262443506326,63
"11774",62.4588950713113,63
"11779",58.3629596702711,63
"11780",60.073990132142,63
"11785",64.6110949209311,63
"11788",62.9536738129246,63
"11791",60.3689033413338,63
"11794",64.0577880317552,63
"11804",61.8987158209174,63
"11805",61.1403274346769,63
"11806",61.908149499475,63
"11809",60.3026309824611,64
"11811",62.9720194206538,63
"11823",63.826977900287,63
"11827",64.3311550681045,63
"11829",63.3448084007904,63
"11830",65.011429094683,63
"11832",61.860626089647,63
"11835",64.6521323783162,63
"11836",63.8951293822679,63
"11838",65.3346569079757,63
"11841",64.1817540494182,63
"11842",63.761344837381,63
"11845",61.9329306242446,63
"11848",63.7457770708772,63
"11855",64.0554569922745,63
"11856",59.6099049615627,63
"11857",60.0112745906916,63
"11862",64.3048997718063,63
"11863",56.4624205107688,63
"11864",62.9971692446924,63
"11872",65.2078077255343,63
"11877",63.6242387477129,63
"11884",60.7002505249285,63
"11889",64.9855819690032,63
"11892",68.236894483635,63
"11894",65.6958589997143,63
"11896",61.4873505450717,63
"11897",59.9840684311815,63
"11898",60.3952071244332,63
"11901",60.9240958675001,63
"11905",64.4462982767721,63
"11915",61.2226222026648,63
"11918",61.6204219544457,63
"11922",58.8013719467062,63
"11923",67.7181103423795,63
"11925",60.5337633716711,63
"11927",62.7955608877539,63
"11930",60.1112475756692,63
"11932",64.3465496475437,63
"11933",63.8755028562644,63
"11944",64.8365842165505,63
"11946",63.2491041483846,63
"11948",66.5131057622738,63
"11950",60.4085326410226,63
"11961",63.0257848190081,63
"11964",64.0114169697553,63
"11968",66.7365943165681,63
"11970",64.0201202813874,63
"11971",62.1145352699344,63
"11973",66.3471147588,63
"11975",62.3424975750223,63
"11976",60.1059436528458,63
"11979",67.1503313344723,63
"11988",62.0426259479081,63
"11992",60.233200534697,63
"11993",63.9614384381915,63
"11995",69.2730446873881,63
"11997",61.8086804672138,63
"12001",62.8348924264575,63
"12002",64.3918688082824,63
"12015",66.7634001639219,63
"12020",63.8284568709188,63
"12028",60.7380451771875,63
"12032",65.1030348233108,63
"12033",62.9396694601168,63
"12036",62.4495815858496,63
"12037",61.2283061955598,63
"12041",63.0611815722628,63
"12042",63.0339972307402,63
"12048",64.3129509823145,63
"12051",58.6984549573675,63
"12056",60.0711654014568,63
"12059",62.156325554179,63
"12061",63.7385444726307,63
"12066",68.0115235358766,63
"12067",64.3896804514635,63
"12071",63.4835075296311,63
"12080",62.2452105471147,63
"12084",67.5526545696364,63
"12093",67.0101510569652,63
"12095",62.8653272855323,63
"12096",60.538337475218,63
"12103",67.126171710025,63
"12111",64.3923250060424,63
"12112",62.7218776516013,63
"12116",62.9996745741616,63
"12119",65.1783309717027,63
"12124",59.0968875334367,63
"12126",59.0273839974963,63
"12127",64.3375289168913,63
"12129",64.0652475493067,63
"12131",60.3623919597366,63
"12133",63.9631722764735,63
"12141",57.444261584354,63
"12144",60.2342462697731,63
"12148",65.3921833788517,63
"12156",62.0341869370368,63
"12158",62.9644080746246,63
"12160",64.8802215724738,63
"12161",58.5605541834054,63
"12162",63.9467218847095,63
"12166",65.4253012007046,63
"12168",63.3935009835202,63
"12173",63.2974200906781,63
"12177",64.0169833433529,63
"12183",66.4287482163796,63
"12190",65.80746936696,63
"12195",59.6647342149657,63
"12196",58.0761770881224,63
"12202",62.0284753692866,63
"12217",59.8156761621255,63
"12220",64.8862956952999,63
"12222",66.2817168585203,63
"12223",61.2748992860029,63
"12225",64.9754412924064,63
"12230",67.6271183468052,63
"12234",63.1929987214687,63
"12237",62.8858727446507,63
"12241",64.4968955446095,63
"12248",63.3976864322845,63
"12251",62.4771513085308,63
"12256",62.5270765190488,63
"12258",63.2601155121097,63
"12259",66.621464568985,63
"12262",62.3961373318219,63
"12263",60.9976386396878,63
"12266",65.7706668148676,63
"12269",63.1905980785764,63
"12277",64.854640627081,63
"12278",65.1700869920093,63
"12282",62.8451709265053,63
"12288",63.4577522785134,63
"12289",61.2450785409812,63
"12292",66.8384368477379,63
"12294",64.1105211412644,63
"12298",65.8527807751654,64
"12302",64.3621334788879,63
"12305",66.9440729782802,63
"12311",59.1702522330698,63
"12313",60.8281201959197,63
"12314",63.8742765550388,63
"12317",59.1926997931462,63
"12319",64.7710764902129,63
"12322",66.8367288012583,63
"12323",64.6369459314741,63
"12325",65.7633070864262,63
"12329",65.1236494063206,63
"12334",66.2996585899154,63
"12338",64.8338813709509,63
"12343",59.9109329065535,63
"12348",66.0957350160554,63
"12349",60.1083231625532,63
"12361",63.3539103258288,63
"12366",62.5663406021924,63
"12368",63.4952135741962,63
"12369",62.6352081580709,63
"12376",60.3603450080617,63
"12379",63.5275735478288,63
"12380",60.7832498159329,63
"12395",66.0360770671506,63
"12396",61.1620009814832,63
"12397",60.9308594846717,63
"12399",63.9024632675152,63
"12405",64.501318743805,63
"12408",64.3791300043992,63
"12410",63.7153387069263,63
"12412",65.3905989485733,63
"12420",65.1746687569425,63
"12421",66.7391648175917,63
"12429",64.9773858769031,63
"12430",62.1348523255819,63
"12434",66.4470011087009,63
"12436",61.5603932239775,63
"12448",62.6119513014593,63
"12449",65.2836584344964,63
"12453",65.9351307667773,63
"12455",57.036016422226,63
"12457",66.184863778319,63
"12459",62.5077423217799,63
"12460",65.2016714784341,63
"12465",63.7111197126136,63
"12469",65.2538039359068,63
"12470",64.2206755155854,63
"12471",62.6412833217047,63
"12473",64.2233188272491,63
"12480",66.3130323233912,63
"12485",62.6196082716806,63
"12492",61.2103504131347,63
"12494",64.7636819362299,63
"12498",66.652008360907,63
"12499",67.5418142617142,63
"12501",60.8920016410659,63
"12504",62.5670619187331,61
"12507",65.318473761156,63
"12515",68.6181971754933,63
"12516",71.6576245217557,63
"12518",59.2514907341341,63
"12519",66.0730961016894,63
"12520",64.6410837278453,63
"12523",66.8457207194853,63
"12528",66.8111982958139,62
"12533",60.179581376882,62
"12538",62.2082018289697,62
"12546",61.1566917864712,62
"12547",57.6269724765161,62
"12550",60.7335746439051,62
"12553",64.1849660361814,62
"12556",58.1581665156254,62
"12557",63.350609680558,62
"12568",62.3899725053433,62
"12569",62.6618602990799,62
"12570",62.097842235884,62
"12572",62.0767554088018,62
"12575",62.6172218898666,62
"12584",65.429655100651,62
"12585",65.0485826640324,62
"12592",63.541792474746,62
"12593",63.4504066960915,62
"12597",60.6654939071778,62
"12612",59.6573878686521,62
"12614",61.4341956015931,62
"12615",63.8538246628893,62
"12617",62.1274482877453,62
"12618",60.5514040560196,62
"12619",60.2654100864274,62
"12621",63.3111956343019,62
"12626",63.7702800576915,62
"12630",61.0630024461764,62
"12631",59.5045125216508,62
"12632",65.8028740912754,62
"12635",65.7011782580639,62
"12636",59.5402746407357,62
"12637",61.4052445834156,62
"12642",58.5658379187886,62
"12643",62.7234440309795,62
"12644",61.4305529090856,62
"12646",63.2602778497631,62
"12650",60.8066306866919,62
"12651",61.7681786979448,62
"12657",66.2822737923589,62
"12661",64.7094564763112,62
"12662",63.7925530343017,62
"12666",60.8865923293133,62
"12667",62.3020494669341,62
"12670",62.7719501880324,62
"12674",68.8223837197808,62
"12679",59.8473118529172,62
"12685",68.3656543166418,62
"12692",64.0452599736656,62
"12696",58.9432065357812,62
"12698",66.9890744131883,62
"12700",61.0944585755699,64
"12708",63.4925275798153,62
"12710",58.420573961418,62
"12711",58.986648600736,62
"12719",58.3370646575029,62
"12724",62.2934195274657,62
"12726",61.8386292488337,62
"12733",63.3040358945833,62
"12736",59.1157042175112,62
"12741",63.9044281254079,62
"12743",65.3340717293667,62
"12745",60.581086138472,62
"12749",60.4295184034111,62
"12756",67.6179426719136,62
"12760",65.812908266709,62
"12773",62.2665823681257,62
"12781",58.8160138705925,62
"12786",65.0376508399921,62
"12787",59.5646241320144,62
"12788",61.8796297110556,62
"12791",63.2106285905273,62
"12798",66.9545851348961,62
"12801",68.3933732487277,62
"12802",59.4567519423394,62
"12807",61.337216886381,62
"12811",61.3725555139115,62
"12812",62.9282653241292,62
"12818",59.6120320357224,62
"12820",62.6466731368306,62
"12822",62.6276517569066,62
"12824",62.4853340962338,62
"12826",61.5192764699047,62
"12830",60.3134212090964,62
"12832",61.2607769376018,62
"12835",61.6011415819281,62
"12839",66.4826567770849,62
"12842",61.8511022863575,62
"12855",60.5163766087819,62
"12858",62.7110406171658,62
"12862",64.4835873166879,62
"12865",62.1749530956476,62
"12869",58.6364079663245,62
"12872",63.7803568142822,62
"12873",62.6451001676217,62
"12876",65.2390995721334,62
"12877",60.5079977151572,62
"12880",58.99448843327,62
"12883",61.7723479007534,62
"12885",64.8689317234452,62
"12894",63.8473683106291,62
"12897",65.7281004881318,62
"12898",57.070118845953,62
"12901",62.3747000034726,62
"12903",63.9771140319076,62
"12909",60.1858771604713,62
"12910",58.1396539107946,62
"12913",65.419786168717,63
"12915",61.9288555715745,62
"12916",59.6339847130261,62
"12917",65.0063793250582,62
"12918",55.1784367132059,62
"12925",63.9375940285917,62
"12926",62.2105484956774,62
"12927",63.3254868773344,62
"12928",60.332229806183,62
"12929",62.5740059556078,62
"12931",63.0377091048639,62
"12939",63.1390477792127,62
"12942",61.086915383782,62
"12945",65.3122958006134,62
"12946",63.7868822899361,62
"12955",62.7730497623138,62
"12956",64.888596671134,62
"12959",63.440603163632,62
"12962",63.8411676970639,62
"12972",60.3658265592123,62
"12979",65.6436041563895,62
"12986",60.2805883746894,62
"12987",64.9612831321975,62
"12993",65.4125409865314,62
"12995",63.4593387727246,62
"12996",66.608669686333,62
"13001",61.3762494612244,62
"13005",61.5983806267214,62
"13009",64.3751842776048,62
"13012",60.0558962043164,62
"13018",66.2350201107046,62
"13021",63.5268439851214,62
"13026",62.7754467733369,62
"13032",63.3718066276062,63
"13034",63.8409818804446,62
"13035",63.6312485139412,62
"13036",59.4251407196236,62
"13037",64.8972169342855,62
"13039",59.0805948744823,62
"13040",64.3933320335015,62
"13047",63.8395625560059,62
"13052",62.1899060143241,62
"13053",60.1682906474239,62
"13057",62.4997018557478,62
"13058",65.082477106934,62
"13064",63.4316435857169,62
"13065",62.965771056441,62
"13069",54.3897610106558,62
"13070",61.1654762084618,62
"13080",62.3380739734258,62
"13081",61.2384743416627,62
"13086",57.8174255657206,62
"13094",66.2092729604567,62
"13096",65.8400241451943,62
"13099",57.5910022367008,62
"13101",62.8635979194908,62
"13103",62.5633422364441,62
"13106",64.8541889576563,62
"13107",66.3700862209387,62
"13113",58.4625599583936,62
"13117",61.3816447816214,62
"13123",62.2069887165767,62
"13127",61.1733670485228,62
"13134",62.7421301181683,62
"13143",64.9098930792393,62
"13147",61.1134276355963,62
"13150",66.3423597435335,63
"13157",54.8203509024478,62
"13158",60.9819903699678,62
"13159",62.2408856468895,62
"13162",67.4529257432492,62
"13172",62.5328456710733,62
"13177",61.8017949408741,62
"13184",56.3796847239216,62
"13187",55.7101427509102,62
"13189",64.3733106783961,62
"13194",66.2520211296572,62
"13195",64.7156703000276,62
"13197",63.7953554083722,62
"13198",65.2596271072444,62
"13207",61.4334737505648,62
"13212",64.8675183836532,62
"13221",63.7129797592955,62
"13222",61.7782779402723,62
"13224",65.1168774464341,62
"13225",66.7638760621794,62
"13232",64.1932259492078,62
"13233",60.363385461092,62
"13238",61.6502255827945,62
"13242",67.2213061377219,62
"13244",62.7021778815638,62
"13247",65.0394359927185,62
"13250",59.4910030661004,61
"13254",60.4898584734596,61
"13257",60.0819364076439,61
"13258",64.8027230187389,61
"13267",62.4529313743402,61
"13268",62.8099861216883,61
"13277",59.9068274510955,61
"13279",62.2803524752594,61
"13286",61.7551095005244,61
"13291",61.8835516836175,61
"13292",62.8492347521587,61
"13298",55.335673360367,61
"13303",60.6912179549321,61
"13334",60.1105627912255,61
"13335",58.3177266957484,61
"13338",60.0465729742761,61
"13342",61.8523122419585,61
"13346",60.1359665628721,61
"13348",64.4180745244798,61
"13349",58.9009288695021,61
"13350",62.4882882591522,61
"13352",61.7156097224807,61
"13353",58.417755717047,61
"13356",61.184753967293,61
"13357",56.9489207911818,61
"13361",65.1226809464656,61
"13366",62.3869582852384,61
"13369",63.2060769226568,61
"13370",56.470128254884,61
"13371",65.271820440922,61
"13373",62.4419559160215,61
"13375",64.3805228553836,61
"13381",57.8934674906076,61
"13386",60.6929153575526,61
"13387",61.0743482522842,61
"13395",65.4382324639079,61
"13396",64.1035240675983,61
"13398",60.3700431904938,61
"13401",60.0183624826415,61
"13404",60.7190111573881,61
"13406",66.8575630739189,61
"13407",61.0961464068929,61
"13408",61.0290834959371,61
"13414",61.6064175100542,61
"13420",57.6984525188425,61
"13422",59.6542470336534,61
"13424",61.5120462844462,61
"13426",57.0083987858561,61
"13430",58.75163721657,61
"13432",57.6948405014397,61
"13434",62.7098233102398,61
"13435",57.5986123305956,61
"13442",60.6654474309315,61
"13449",61.0741956570275,61
"13450",61.5106318572398,61
"13457",60.4468886618279,61
"13458",62.3054706570069,61
"13459",59.9707764192754,61
"13460",64.0231356177667,61
"13464",62.1301617151853,61
"13468",63.5791539874017,61
"13473",63.4703587042982,61
"13479",58.614249086776,61
"13482",59.7814343408704,61
"13483",62.3386871781675,61
"13489",60.8711594696825,61
"13490",58.5642768630542,61
"13501",62.9230113497105,61
"13507",61.0152243374017,61
"13510",63.6071543606989,61
"13513",58.0565966515152,61
"13514",57.9844597985823,61
"13523",57.1334356674655,61
"13524",62.4228150819222,61
"13525",64.7541088569665,61
"13528",62.8763993960226,61
"13530",56.6812597361213,61
"13532",60.3254900933358,61
"13537",61.0782843976643,61
"13541",62.5703584774216,61
"13546",59.5464932040853,61
"13547",64.4618400154963,61
"13551",62.5997335534719,61
"13552",58.5410051053452,61
"13555",59.2001152353006,61
"13557",63.0279109653615,61
"13562",60.1011708181499,61
"13564",62.3273829407633,61
"13566",60.5621429999407,61
"13567",63.6772446260875,61
"13571",63.0600071665324,61
"13575",62.6765600367187,61
"13578",61.7294222962061,61
"13584",61.9239463151348,61
"13585",62.6516773705409,61
"13586",62.2291704485261,61
"13592",65.7136832038322,61
"13594",66.8140316883052,61
"13595",61.5314498038438,61
"13604",64.1498088957557,61
"13607",60.6216274543241,61
"13615",65.7270094988523,61
"13616",60.491588747673,61
"13617",58.2514928495349,61
"13619",60.0221184136408,61
"13623",62.770619226975,61
"13624",61.080273673989,61
"13626",61.3393243523188,61
"13630",62.6688857159291,61
"13636",63.7116385589841,60
"13640",63.5941740629331,61
"13641",57.7694435849186,61
"13645",59.1646501610433,61
"13649",62.0745675135281,61
"13655",63.9010109334178,61
"13656",62.8910284446822,61
"13657",57.0396715181795,61
"13659",62.5020291973356,61
"13664",63.3943954069017,61
"13666",61.8169117828221,61
"13668",58.378710072619,61
"13669",60.385409063903,61
"13673",64.2648210089663,61
"13680",59.8293836216076,61
"13681",62.6037470090164,61
"13686",63.8915110040295,61
"13691",61.4813889057174,61
"13692",59.7358364697433,61
"13693",61.9924609000249,61
"13696",64.5809879114636,61
"13699",57.9353492540271,61
"13703",64.742266119312,61
"13710",62.9432281323365,62
"13718",65.5708574859992,61
"13722",62.2019278830367,61
"13724",66.6845620993599,61
"13735",59.7804824232811,61
"13738",63.0096052895146,61
"13744",60.0322505734116,61
"13747",62.4940022218423,61
"13749",63.2502151978724,61
"13752",63.5646126585339,61
"13756",62.3962246756735,61
"13763",59.5905842432211,61
"13768",63.6279598659341,61
"13770",65.5592496917357,61
"13774",63.0962481807797,61
"13777",62.3946683699183,61
"13779",64.9911237691109,61
"13781",63.6936465228736,61
"13785",61.9534833083439,61
"13790",58.2538881195989,61
"13792",59.2472705722729,61
"13796",61.8589040309273,61
"13798",60.1038250738262,61
"13800",67.1131143197302,61
"13809",56.9227497520624,61
"13813",64.3469759750595,61
"13816",62.7607852329361,61
"13818",64.3915063977154,61
"13821",61.6520297910563,61
"13822",62.8835277304303,61
"13829",63.3836388614784,61
"13835",60.2744708529723,61
"13838",58.6663960834366,61
"13839",62.3109943067238,61
"13850",62.5688361716866,61
"13851",58.5034570938319,61
"13852",62.7094324860603,61
"13858",63.5307132990523,61
"13874",63.5062985859148,61
"13877",66.3092379226866,61
"13881",64.0541635478587,61
"13883",62.6316806794477,61
"13891",59.478790154595,60
"13895",55.4321049116832,60
"13898",56.5081119768963,60
"13900",58.1306125300981,60
"13905",57.571395055423,60
"13907",65.3121985191039,60
"13909",59.0576668406002,60
"13910",54.1368328404025,60
"13911",56.4124349573145,60
"13923",61.0419458470567,60
"13924",56.7924072273714,60
"13934",61.8563639880809,60
"13942",60.6564749382609,60
"13944",54.7226330534543,60
"13952",60.5628102876447,60
"13954",60.5972569245184,60
"13957",58.7246638767546,60
"13959",59.4585777916507,60
"13960",58.0437250514854,60
"13964",58.5142954411658,60
"13971",59.2509838143572,60
"13973",61.0298955700814,60
"13984",57.3207732222587,60
"13986",60.716609280342,60
"13987",59.8085088564274,60
"13994",57.8300420160219,60
"13995",61.1280444366884,60
"14002",64.1420495171035,60
"14004",63.8819600227412,60
"14006",59.5628400960581,60
"14012",63.8632805176414,60
"14013",61.5484915606359,60
"14016",62.0320022001898,60
"14017",61.6995773216496,60
"14018",58.4448237172007,60
"14025",61.2180431697843,61
"14026",57.5763613870806,60
"14029",59.4736117202261,60
"14033",55.7835315557876,60
"14035",64.1391738385095,60
"14036",63.2091253048988,60
"14038",64.6236016534974,60
"14040",58.7254415913756,60
"14041",61.6243187105585,60
"14047",58.8139731471994,60
"14051",58.7769527177635,60
"14052",62.0090748502684,60
"14053",60.0704220960381,60
"14054",57.4169762824885,60
"14056",61.9539088157713,60
"14059",60.8953887128994,60
"14060",62.7370063676738,60
"14061",58.9621689357433,60
"14062",58.9979788513786,60
"14066",57.4247927587655,60
"14068",58.5180315284692,60
"14070",61.668264301757,60
"14084",63.7604268146976,60
"14090",61.058162517006,60
"14091",61.7091156994876,60
"14098",59.5238542640044,60
"14100",62.9846030178842,60
"14103",59.8983008064307,60
"14113",64.7830529067928,60
"14114",64.2654131708624,60
"14116",60.5116835823055,60
"14119",60.3546458106595,60
"14122",57.769115310076,60
"14131",59.4166842776415,60
"14132",56.2306684311561,60
"14135",65.484216771,60
"14136",57.8618356140422,60
"14156",61.0774051221672,60
"14162",63.6463408560923,60
"14164",60.5493594227122,60
"14168",56.288902006172,60
"14171",62.7412757186433,60
"14175",59.1315873101819,60
"14176",62.0519536117728,60
"14177",57.2335042872498,60
"14178",58.8963531442198,60
"14179",66.0889388163274,60
"14181",59.4314078638007,60
"14185",60.2108267463033,60
"14191",56.6804337907432,60
"14196",58.7571885806296,60
"14197",62.0669959626681,60
"14205",63.1824391264382,60
"14206",61.8646486429309,60
"14211",62.6225207499878,60
"14213",60.537271358167,60
"14215",60.730780687482,60
"14219",60.1644285324981,60
"14231",63.5426282936082,60
"14233",61.0370160113602,60
"14234",62.0041640029771,60
"14236",62.3622438159668,60
"14237",63.6651313912361,60
"14238",63.4244356195658,60
"14239",62.8998614104221,60
"14248",56.0421135157481,60
"14249",63.8332969476833,60
"14266",62.0640803658648,60
"14269",61.3557738326196,60
"14274",60.7200191306591,60
"14276",62.6465509853871,60
"14278",61.4171130541598,60
"14279",61.2686397141517,60
"14284",62.5801263154581,60
"14292",62.0151701856805,60
"14294",63.5326333211575,60
"14298",63.3773659419941,60
"14299",55.9136512899424,60
"14307",60.7524991876538,60
"14308",59.9042866444147,60
"14309",57.0637938164358,60
"14312",58.4263884517815,60
"14321",58.3407084652819,60
"14322",55.8868692767732,60
"14326",64.6084274889703,60
"14331",63.6079819956789,60
"14332",59.9233812444876,60
"14335",62.9862482084872,60
"14337",65.2861088378165,60
"14339",55.8644210730782,60
"14341",63.1570106151289,60
"14343",60.2834578809398,60
"14344",59.255699514035,60
"14346",61.5771896346023,60
"14350",60.1705706035919,60
"14353",65.0366357163704,61
"14370",60.8524442380193,60
"14373",59.3359673230692,60
"14377",65.0150704651287,60
"14380",64.0773809265172,60
"14382",58.2663970694882,60
"14385",62.3400602235266,60
"14386",64.1769105542651,60
"14390",61.052188666963,59
"14394",63.4259272304493,60
"14397",60.3484771550704,60
"14401",57.2969337541657,60
"14403",61.2342577093137,60
"14404",61.0560197692104,60
"14405",59.3302468675428,60
"14407",62.7990875479141,60
"14412",60.6977721525699,60
"14414",64.4182539343027,60
"14418",60.5954106942621,60
"14421",61.8226865643429,60
"14426",66.7057871520781,60
"14428",62.9286290366166,60
"14436",62.1950086878163,60
"14440",64.0301052600919,60
"14452",63.4797893670832,60
"14454",61.6561766942246,60
"14455",61.4569591320514,60
"14464",62.1872127276276,60
"14465",61.9816079022632,60
"14467",60.1068562921658,60
"14474",58.883677163232,60
"14475",64.6336521050941,60
"14478",58.92245124451,60
"14481",62.0674536723439,60
"14488",60.6135996611814,60
"14489",62.2769318208564,60
"14494",61.3409744231946,60
"14495",65.53485818387,60
"14498",64.2706475619262,60
"14499",64.7670016662111,60
"14500",60.4504741337088,60
"14523",63.5008412532367,60
"14525",61.189666290182,60
"14532",63.0990239491265,60
"14534",62.7557967314044,60
"14535",60.7566112617217,60
"14537",63.835448232492,60
"14543",63.4102084757274,59
"14549",58.8415342456587,59
"14555",58.6336722803348,59
"14558",59.1543498724073,59
"14559",60.1522863545059,59
"14560",60.6914024506433,59
"14570",61.0307226627497,59
"14574",57.3297054662689,59
"14578",60.8538207390048,59
"14579",58.5134728096586,59
"14584",56.4258729751155,59
"14587",59.9064325728103,59
"14591",64.4115737855988,59
"14594",61.5463150986033,59
"14604",58.9920499522605,59
"14608",59.1324000446923,59
"14610",59.8623261274048,59
"14612",57.8112941926033,59
"14613",60.2991798313168,59
"14614",58.2987057510077,59
"14615",61.145884717715,59
"14624",61.2232768712652,59
"14637",62.9563868419923,59
"14639",56.6458956560185,59
"14648",60.471530314065,59
"14649",59.4857292671355,59
"14652",61.3692470963614,59
"14654",56.9622420073964,59
"14656",67.3795988492261,59
"14662",63.0425088025459,59
"14665",60.1557278037124,59
"14668",55.7250940514669,59
"14680",57.7650884420898,59
"14681",61.4331358397859,59
"14682",63.5127862830157,59
"14684",62.2715145804211,59
"14686",57.9840871512073,59
"14696",61.8452763934095,59
"14701",56.0738804087389,59
"14705",59.3365692669123,59
"14713",61.1550139673897,59
"14718",60.0121227573098,59
"14719",60.5786180341006,59
