"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"12469",21,3,"3","M","Married",309.1510858,503.087322183649
"12470",18,0,"3","M","Single",1113.614621,657.017197991155
"12473",61,41,"3","M","Married",297.0394266,262.320818582129
"12476",22,3,"3","F","Married",362.9413112,406.475369718364
"12477",68,48,"3","M","Married",604.9970689,217.96909423448
"12479",19,0,"3","M","Single",482.2764565,657.017197991155
"12482",20,2,"3","F","Single",357.6618486,547.733324283685
"12485",26,5,"3","F","Single",420.0175843,528.725442420407
"12486",67,49,"3","F","Single",325.3397826,249.943175092332
"12490",29,9,"3","M","Married",213.8024002,465.071558457093
"12491",63,45,"3","F","Married",223.7667542,140.365023632474
"12492",68,47,"3","M","Married",514.643375,224.305054855573
"12493",48,27,"3","F","Married",239.3755164,254.412314812141
"12496",34,17,"3","M","Single",353.0514545,549.30586743258
"12497",18,0,"3","F","Single",216.9013125,560.40524552587
"12498",26,6,"3","F","Married",353.185245,387.467487855086
"12504",18,0,"3","F","Married",392.2099559,425.483251581642
"12509",70,52,"3","F","Married",145.6857607,96.0132992848254
"12511",63,42,"3","M","Single",256.8653081,390.906851905264
"12513",22,3,"3","F","Married",189.1872376,406.475369718364
"12515",34,14,"3","M","Married",348.8530319,433.39175535163
"12516",53,36,"3","F","Single",739.5009409,332.310663166536
"12518",35,15,"3","F","Married",503.1992237,330.443842265253
"12521",39,18,"3","F","Single",446.5734614,446.357954346203
"12526",66,47,"3","F","Married",170.914122,127.693102390289
"12527",17,0,"3","M","Married",659.7949775,522.095204046926
"12532",23,6,"3","F","Single",630.7366806,522.389481799314
"12534",68,47,"3","M","Married",70.1697747,224.305054855573
"12536",62,44,"3","M","Married",39.31633036,243.312936718851
"12537",61,44,"3","F","Married",262.291223,146.700984253566
"12540",63,42,"3","F","Married",31.78189277,159.372905495752
"12544",38,19,"3","F","Married",313.1903744,305.099999780882
"12545",21,4,"3","F","Single",580.5289052,535.0614030415
"12546",29,9,"3","F","Married",295.0696489,368.459605991808
"12548",57,39,"3","M","Single",490.6286884,409.914733768542
"12557",58,41,"3","M","Single",602.7224416,397.242812526357
"12560",18,0,"3","F","Married",190.6478915,425.483251581642
"12561",20,1,"3","M","Single",539.1182634,650.681237370062
"12565",32,13,"3","F","Single",383.3799544,478.037757451666
"12567",68,51,"3","M","Married",364.5807656,198.961212371203
"12572",24,7,"3","F","Single",476.0368826,516.053521178222
"12573",62,42,"3","F","Married",253.4212085,159.372905495752
"12578",18,0,"3","M","Single",397.6290788,657.017197991155
"12582",20,3,"3","F","Married",345.5420496,406.475369718364
"12587",45,26,"3","M","Married",691.986297,357.360227898518
"12589",37,18,"3","M","Single",496.808397,542.969906811487
"12591",62,44,"3","M","Single",124.9309238,378.234930663079
"12592",25,6,"3","M","Married",294.7964371,484.079440320371
"12593",37,17,"3","F","Single",324.1946037,452.693914967296
"12599",21,3,"3","M","Single",488.8615895,638.009316127877
"12601",24,7,"3","F","Married",283.1980525,381.131527233994
"12602",38,19,"3","M","Single",480.5787102,536.633946190395
"12605",54,36,"3","F","Married",310.8779976,197.388669222307
"12611",61,41,"3","M","Married",62.31399058,262.320818582129
"12619",25,6,"3","F","Single",776.6696572,522.389481799314
"12620",69,49,"3","M","Single",313.5289808,346.555127557616
"12621",31,12,"3","M","Married",275.9303159,446.063676593815
"12623",38,17,"3","F","Single",674.9152905,452.693914967296
"12626",28,10,"3","F","Married",129.3972831,362.123645370716
"12628",35,14,"3","M","Married",347.5060604,433.39175535163
"12631",53,33,"3","M","Married",471.378059,313.00850355087
"12634",18,0,"3","F","Married",163.7183516,425.483251581642
"12635",23,4,"3","M","Single",342.4540929,631.673355506784
"12637",63,45,"3","F","Married",61.27975132,140.365023632474
"12638",54,33,"3","M","Single",504.28471,447.930497495098
"12639",64,45,"3","F","Married",362.4479795,140.365023632474
"12641",65,46,"3","M","Single",52.25793464,365.563009420894
"12643",23,5,"3","F","Single",311.7155923,528.725442420407
"12647",22,3,"3","F","Single",984.5450866,541.397363662592
"12652",57,39,"3","M","Single",514.5581364,409.914733768542
"12653",66,47,"3","F","Married",78.03983088,127.693102390289
"12654",62,45,"3","M","Single",368.4536516,371.898970041987
"12656",27,10,"3","M","Single",616.4575626,593.657591780228
"12662",51,30,"3","F","Single",379.8887744,370.326426893091
"12665",21,4,"3","F","Single",591.9987049,535.0614030415
"12671",41,22,"3","M","Single",195.7114003,517.626064327117
"12674",21,3,"3","F","Married",332.2190755,406.475369718364
"12679",64,45,"3","M","Married",38.69400015,236.976976097758
"12680",18,0,"3","M","Married",183.4939003,522.095204046926
"12683",39,18,"3","M","Single",208.3850664,542.969906811487
"12685",55,35,"3","F","Married",313.7580238,203.7246298434
"12687",22,4,"3","F","Single",490.1057473,535.0614030415
"12690",60,43,"3","F","Married",316.3342789,153.036944874659
"12692",68,49,"3","F","Single",200.1491698,249.943175092332
"12693",28,7,"3","F","Single",320.805101,516.053521178222
"12700",62,45,"3","M","Married",634.7543215,236.976976097758
"12702",21,4,"3","M","Married",175.1169078,496.751361562556
"12706",25,6,"3","F","Married",373.2290396,387.467487855086
"12709",67,50,"3","F","Married",111.7540737,108.685220527011
"12714",57,39,"3","F","Married",338.3037737,178.38078735903
"12718",59,41,"3","F","Single",384.5275042,300.630860061073
"12719",24,6,"3","M","Married",386.9850888,484.079440320371
"12723",60,43,"3","M","Single",246.4036417,384.570891284172
"12727",16,0,"3","M","Married",669.7758392,522.095204046926
"12729",64,44,"3","M","Married",432.5580693,243.312936718851
"12731",33,14,"3","F","Single",825.9355909,471.701796830573
"12737",31,12,"3","M","Married",568.4514326,446.063676593815
"12739",21,3,"3","F","Married",614.590703,406.475369718364
"12740",34,15,"3","M","Married",449.2230127,427.055794730537
"12742",43,23,"3","M","Married",374.440065,376.368109761796
"12744",69,48,"3","M","Married",423.923075,217.96909423448
"12746",66,49,"3","M","Married",36.77684301,211.633133613388
"12750",26,5,"3","F","Married",313.5074495,393.803448476179
"12753",55,34,"3","F","Single",367.5251252,344.982584408721
"12756",66,45,"3","F","Single",18.26548029,275.287017576702
"12759",43,24,"3","F","Single",145.9076735,408.342190619647
"12761",50,33,"3","F","Single",379.1833775,351.318545029814
"12763",54,36,"3","F","Married",270.3934543,197.388669222307
"12765",70,52,"3","M","Single",162.8552724,327.547245694338
"12766",67,47,"3","F","Married",199.2006577,127.693102390289
"12767",31,11,"3","F","Married",315.9044514,355.787684749623
"12769",44,26,"3","M","Single",791.6829438,492.282221842746
"12771",66,47,"3","F","Married",103.0465771,127.693102390289
"12773",21,3,"3","F","Married",204.8841599,406.475369718364
"12774",20,1,"3","M","Single",589.8996087,650.681237370062
"12775",26,8,"3","F","Married",357.1884355,374.795566612901
"12780",36,15,"3","M","Married",381.5654494,427.055794730537
"12783",63,42,"4","M","Married",214.0595924,255.984857961036
"12785",62,41,"4","M","Single",364.1975184,397.242812526357
"12788",40,23,"4","F","Married",335.0197592,279.756157296512
"12790",42,24,"4","M","Married",220.8931975,370.032149140703
"12794",32,12,"4","F","Married",314.0395774,349.45172412853
"12798",70,50,"4","M","Single",356.1324328,340.219166936523
"12803",47,29,"4","F","Single",473.8614676,376.662387514184
"12804",23,4,"4","M","Single",1126.051162,631.673355506784
"12807",18,0,"4","M","Single",1440.526634,657.017197991155
"12813",18,0,"4","F","Single",216.5953773,560.40524552587
"12816",25,7,"4","M","Married",321.0144185,477.743479699278
"12821",70,50,"4","M","Single",222.091632,340.219166936523
"12823",55,34,"4","F","Single",327.3929411,344.982584408721
"12824",39,21,"4","F","Married",472.7488777,292.428078538697
"12826",52,35,"4","M","Married",462.6800395,300.336582308685
"12838",40,23,"4","M","Single",468.3255721,511.290103706024
"12839",60,43,"4","F","Single",210.8383868,287.958938818887
"12840",23,4,"4","M","Single",782.7024727,631.673355506784
"12849",24,7,"4","M","Single",531.1071095,612.665473643506
"12850",44,25,"4","F","Married",322.211742,267.084236054326
"12855",68,51,"4","M","Married",46.46185302,198.961212371203
"12856",25,7,"4","F","Single",445.1506552,516.053521178222
"12858",34,13,"4","F","Single",386.927101,478.037757451666
"12859",68,50,"4","F","Married",35.77154323,108.685220527011
"12860",45,24,"4","F","Single",211.3252361,408.342190619647
"12861",46,28,"4","M","Single",437.3429689,479.610300600561
"12862",45,25,"4","F","Married",287.0757361,267.084236054326
"12863",70,51,"4","M","Single",309.8533226,333.883206315431
"12878",46,28,"4","F","Married",316.294927,248.076354191048
"12885",42,25,"4","F","Married",393.9097482,267.084236054326
"12887",53,32,"4","F","Single",387.4840358,357.654505650906
"12888",22,5,"4","F","Married",336.3712977,393.803448476179
"12894",28,10,"4","M","Single",819.3876678,593.657591780228
"12895",43,24,"4","M","Married",237.6651953,370.032149140703
"12899",60,43,"4","F","Single",199.4456744,287.958938818887
"12900",69,50,"4","M","Single",852.7946893,340.219166936523
"12901",44,27,"4","F","Married",371.9072315,254.412314812141
"12902",49,30,"4","M","Married",422.6198125,332.016385414148
"12908",43,23,"4","M","Married",442.6114551,376.368109761796
"12910",41,23,"4","F","Married",224.4487186,279.756157296512
"12913",27,10,"4","F","Single",576.8273667,497.045639314944
"12916",41,24,"4","F","Single",379.8803505,408.342190619647
"12930",17,0,"4","F","Single",566.9732079,560.40524552587
"12931",17,0,"4","M","Married",270.8778565,522.095204046926
"12940",20,1,"4","M","Single",607.965726,650.681237370062
"12944",62,42,"4","F","Single",57.02113835,294.29489943998
"12952",45,27,"4","M","Married",681.0571377,351.024267277426
"12953",32,14,"4","F","Single",376.9357628,471.701796830573
"12956",34,17,"4","M","Single",450.9590523,549.30586743258
"12957",30,10,"4","F","Married",543.4510752,362.123645370716
"12973",64,43,"4","M","Single",376.6981804,384.570891284172
"12981",23,5,"4","M","Married",309.3622537,490.415400941463
"12989",29,10,"4","F","Married",327.9181678,362.123645370716
"12997",26,7,"4","F","Single",565.0505548,516.053521178222
"13004",22,3,"4","F","Married",225.9193112,406.475369718364
"13005",45,27,"4","M","Single",532.4487946,485.946261221654
"13006",39,19,"4","F","Married",281.4826615,305.099999780882
"13012",17,0,"4","F","Married",226.9991331,425.483251581642
"13016",23,4,"4","F","Single",787.9110859,535.0614030415
"13026",62,43,"4","F","Single",87.75144136,287.958938818887
"13032",28,11,"4","M","Single",767.222576,587.321631159136
"13034",27,10,"4","M","Single",436.186264,593.657591780228
"13035",16,0,"4","M","Single",617.3432772,657.017197991155
"13037",46,26,"4","M","Single",481.9254144,492.282221842746
"13039",27,7,"4","M","Married",379.5332113,477.743479699278
"13044",27,8,"4","F","Married",284.5326999,374.795566612901
"13050",21,4,"4","F","Married",398.3638732,400.139409097271
"13051",39,19,"4","M","Married",332.5219251,401.711952246167
"13052",47,29,"4","F","Single",489.70268,376.662387514184
"13053",67,49,"4","M","Single",513.9254653,346.555127557616
"13058",23,5,"4","F","Married",222.9062998,393.803448476179
"13061",27,7,"4","M","Single",263.1616943,612.665473643506
"13063",35,18,"4","F","Single",808.8431858,446.357954346203
"13065",23,5,"4","F","Single",454.4548915,528.725442420407
"13066",69,52,"4","M","Married",15.78501164,192.62525175011
"13068",25,8,"4","M","Single",774.2368954,606.329513022414
"13069",62,41,"4","F","Married",283.5426922,165.708866116844
"13070",45,27,"4","M","Married",342.268027,351.024267277426
"13074",29,9,"4","F","Married",257.1925233,368.459605991808
"13085",45,28,"4","M","Single",295.8985641,479.610300600561
"13087",69,52,"4","F","Married",311.3325728,96.0132992848254
"13091",67,49,"4","M","Married",526.0695468,211.633133613388
"13093",17,0,"4","F","Married",325.0980665,425.483251581642
"13094",57,37,"4","M","Single",392.3417354,422.586655010728
"13104",20,3,"4","F","Married",317.1153563,406.475369718364
"13105",46,28,"4","M","Single",278.3763544,479.610300600561
"13107",16,0,"4","M","Married",343.736168,522.095204046926
"13110",65,46,"4","F","Married",32.58045006,134.029063011381
"13112",64,43,"4","F","Married",223.1133403,153.036944874659
"13121",40,21,"4","M","Married",137.5946148,389.040031003981
"13133",62,45,"4","M","Married",185.4994852,236.976976097758
"13135",58,40,"4","M","Married",339.1586915,268.656779203221
"13136",29,9,"4","M","Single",505.8833102,599.993552401321
"13137",61,40,"4","F","Married",175.3317811,172.044826737937
"13139",51,32,"4","M","Single",515.9404578,454.266458116191
"13143",37,19,"4","M","Single",191.0554736,536.633946190395
"13148",63,43,"4","F","Single",141.050927,287.958938818887
"13153",33,16,"4","F","Married",257.7345241,324.10788164416
"13154",44,26,"4","M","Married",390.7695842,357.360227898518
"13159",47,30,"4","F","Single",404.3627944,370.326426893091
"13160",59,40,"4","M","Single",490.6784955,403.57877314745
"13161",27,7,"4","M","Married",420.6473521,477.743479699278
"13165",23,5,"4","F","Single",254.9418043,528.725442420407
"13167",17,0,"4","M","Married",522.5961596,522.095204046926
"13173",38,18,"4","M","Married",334.7287652,408.047912867259
"13175",18,0,"4","F","Married",427.4092113,425.483251581642
"13176",61,40,"4","F","Married",202.9013457,172.044826737937
"13178",26,8,"4","M","Single",496.2432547,606.329513022414
"13179",51,31,"4","F","Married",626.778193,229.068472327771
"13180",35,14,"4","M","Single",451.5186848,568.313749295858
"13181",63,45,"4","F","Single",347.1100323,275.287017576702
"13184",61,40,"4","F","Married",80.2596089,172.044826737937
"13191",18,0,"4","F","Single",551.0234945,560.40524552587
"13193",70,51,"4","F","Married",123.7757506,102.349259905918
"13194",64,46,"4","M","Single",203.0555186,365.563009420894
"13198",40,22,"4","F","Married",443.0579343,286.092117917604
"13199",56,38,"4","M","Married",279.0504705,281.328700445407
"13200",39,22,"4","M","Single",456.36196,517.626064327117
"13202",37,18,"4","M","Single",339.551513,542.969906811487
"13203",35,17,"4","F","Single",692.5043339,452.693914967296
"13207",39,22,"4","F","Married",348.0553847,286.092117917604
"13208",48,28,"4","M","Married",502.8923299,344.688306656333
"13210",40,19,"4","F","Married",324.1757887,305.099999780882
"13215",64,44,"4","F","Single",301.8739204,281.622978197795
"13216",47,27,"4","F","Single",445.9317379,389.334308756369
"13217",40,22,"4","F","Single",607.8027059,421.014111861832
"13222",60,43,"4","M","Single",43.03610311,384.570891284172
"13223",47,28,"4","M","Married",322.9076919,344.688306656333
"13231",33,12,"4","F","Single",188.0890053,484.373718072759
"13235",61,42,"4","M","Single",535.7703156,390.906851905264
"13247",33,14,"4","M","Married",352.3556656,433.39175535163
"13251",22,4,"4","M","Single",1160.872891,631.673355506784
"13255",42,24,"4","F","Married",165.9889146,273.420196675419
"13261",18,0,"4","M","Single",1049.911783,657.017197991155
"13264",69,48,"4","F","Married",68.28344329,121.357141769196
"13265",43,24,"4","F","Single",721.0038433,408.342190619647
"13268",19,2,"4","M","Married",387.6639715,509.423282804741
"13274",22,4,"4","F","Single",419.1085743,535.0614030415
"13276",57,38,"4","M","Married",372.55767,281.328700445407
"13278",19,0,"4","M","Single",329.5090874,657.017197991155
"13283",64,45,"4","M","Married",22.17549513,236.976976097758
"13286",23,6,"4","M","Single",485.4475021,619.001434264599
"13288",23,5,"4","M","Married",219.8912405,490.415400941463
"13291",16,0,"4","F","Single",410.2387404,560.40524552587
"13294",43,22,"4","F","Single",550.4181639,421.014111861832
"13295",66,48,"4","F","Married",65.57457103,121.357141769196
"13298",60,40,"4","F","Single",205.2117461,306.966820682165
"13300",68,50,"4","F","Married",33.10928734,108.685220527011
"13302",70,52,"4","M","Single",226.1021153,327.547245694338
"13303",20,1,"4","F","Single",482.2676902,554.069284904778
"13308",53,34,"4","M","Single",275.8334439,441.594536874005
"13309",21,2,"4","M","Married",645.388918,509.423282804741
"13318",24,5,"4","M","Single",416.1952707,625.337394885692
"13320",48,28,"4","F","Single",612.0164632,382.998348135277
"13321",50,30,"4","F","Single",339.4924146,370.326426893091
"13323",55,35,"4","F","Single",561.8060967,338.646623787628
"13333",27,7,"4","F","Married",612.7830483,381.131527233994
"13340",21,3,"4","M","Married",423.8093901,503.087322183649
"13343",56,37,"4","M","Single",224.2033155,422.586655010728
"13346",63,46,"4","F","Single",155.7034451,268.951056955609
"13347",25,8,"4","F","Married",228.9181882,374.795566612901
"13352",25,7,"4","F","Married",321.281734,381.131527233994
"13361",16,0,"4","M","Married",735.4850769,522.095204046926
"13369",21,2,"4","F","Single",1262.024405,547.733324283685
"13370",66,45,"4","F","Single",267.2255956,275.287017576702
"13373",53,32,"4","F","Married",182.3320966,222.732511706678
"13376",60,43,"4","M","Married",23.82191985,249.648897339944
"13386",21,4,"4","M","Single",1067.742432,631.673355506784
"13388",68,50,"4","F","Married",220.8653295,108.685220527011
"13390",22,5,"4","F","Married",252.520541,393.803448476179
"13393",67,49,"4","M","Married",244.1388984,211.633133613388
"13394",69,49,"4","F","Single",83.35991013,249.943175092332
"13398",63,43,"4","F","Single",267.8670043,287.958938818887
"13406",59,41,"4","F","Single",446.8831455,300.630860061073
"13408",67,48,"4","M","Married",277.7798696,217.96909423448
"13410",41,22,"4","F","Married",179.50327,286.092117917604
"13413",23,4,"4","M","Married",656.9649014,496.751361562556
"13415",20,2,"4","M","Married",341.0282104,509.423282804741
"13422",28,9,"4","F","Single",583.1287926,503.381599936037
"13426",65,47,"4","M","Married",33.56408507,224.305054855573
"13427",20,2,"4","F","Single",456.5229362,547.733324283685
"13428",39,22,"4","M","Married",209.9582639,382.704070382889
"13432",70,49,"4","M","Married",112.7982958,211.633133613388
"13433",17,0,"4","M","Single",1317.92769,657.017197991155
"13434",69,51,"4","M","Married",132.1610204,198.961212371203
"13435",61,44,"4","F","Single",139.1003056,281.622978197795
"13437",22,3,"4","F","Single",149.0841365,541.397363662592
"13440",20,3,"4","M","Married",388.6624743,503.087322183649
"13442",65,48,"4","M","Single",144.0930224,352.891088178709
"13443",38,21,"4","F","Single",401.7646691,427.350072482925
"13447",61,43,"4","M","Single",399.6381174,384.570891284172
"13449",21,3,"4","M","Single",556.5350622,638.009316127877
"13450",42,24,"4","F","Single",394.3551484,408.342190619647
"13455",41,22,"4","F","Single",725.6808454,421.014111861832
"13457",35,16,"4","M","Married",404.2230478,420.719834109444
"13460",16,0,"4","F","Married",274.4523472,425.483251581642
"13461",62,43,"4","F","Married",300.3703849,153.036944874659
"13468",26,6,"4","M","Single",828.5666144,619.001434264599
"13469",44,25,"4","M","Married",616.9569873,363.696188519611
"13470",56,35,"4","F","Single",563.4264779,338.646623787628
"13474",62,41,"4","M","Married",292.0239269,262.320818582129
"13475",47,26,"4","M","Single",481.8013066,492.282221842746
"13485",59,41,"4","F","Married",354.4576718,165.708866116844
"13486",70,49,"4","F","Single",266.163006,249.943175092332
"13487",21,2,"4","M","Single",631.1508185,644.345276748969
"13490",22,3,"4","F","Single",457.4523172,541.397363662592
"13491",39,20,"4","M","Married",584.5988272,395.375991625074
"13492",21,4,"4","M","Single",1038.948205,631.673355506784
"13498",30,9,"4","M","Married",355.3730872,465.071558457093
"13502",70,51,"4","F","Single",31.52674399,237.271253850146
"13505",48,28,"4","M","Married",329.178784,344.688306656333
"13509",50,30,"4","M","Single",268.4336686,466.938379358376
"13516",24,7,"4","F","Married",180.1656024,381.131527233994
"13517",38,19,"4","M","Married",374.8623946,401.711952246167
"13518",17,0,"4","M","Single",618.5573771,657.017197991155
"13523",66,47,"4","F","Married",417.996476,127.693102390289
"13524",68,51,"4","F","Married",174.324187,102.349259905918
"13526",67,48,"4","M","Married",148.4713062,217.96909423448
"13532",29,8,"4","F","Single",747.5424258,509.717560557129
"13533",57,38,"4","M","Married",373.2540709,281.328700445407
"13535",53,33,"4","F","Single",422.9142045,351.318545029814
"13537",59,39,"4","F","Single",384.2764664,313.302781303258
"13541",50,29,"4","M","Single",472.8194975,473.274339979469
"13545",16,0,"4","F","Single",218.3148391,560.40524552587
"13546",69,50,"4","F","Married",284.499931,108.685220527011
"13547",68,50,"4","M","Married",71.86205108,205.297172992295
"13551",27,6,"4","M","Married",182.8311436,484.079440320371
"13552",51,31,"4","M","Married",393.3857401,325.680424793055
"13557",70,52,"4","F","Married",186.5952713,96.0132992848254
"13558",23,5,"4","M","Married",584.6084829,490.415400941463
"13563",23,4,"4","F","Single",719.4111251,535.0614030415
"13566",44,24,"4","F","Married",360.51379,273.420196675419
"13568",42,25,"4","F","Married",226.0877025,267.084236054326
"13577",55,36,"4","M","Single",195.891037,428.92261563182
"13582",24,7,"4","M","Single",528.0043687,612.665473643506
"13583",63,45,"4","M","Married",79.87546674,236.976976097758
"13585",18,1,"4","M","Single",761.9423352,650.681237370062
"13591",57,39,"4","F","Married",226.3594829,178.38078735903
"13593",31,13,"4","F","Married",715.5279536,343.115763507438
"13598",23,4,"4","M","Married",181.6667072,496.751361562556
"13606",63,46,"4","M","Single",41.95861116,365.563009420894
"13607",25,7,"4","F","Married",398.6486033,381.131527233994
"13608",49,29,"4","F","Married",307.3441817,241.740393569956
"13612",17,0,"4","M","Single",718.5018398,657.017197991155
"13617",36,19,"4","F","Married",578.9294915,305.099999780882
"13621",66,46,"4","F","Single",209.7177944,268.951056955609
"13627",39,21,"4","M","Single",894.1464749,523.96202494821
"13630",49,28,"4","M","Married",484.2915255,344.688306656333
"13631",17,0,"4","F","Single",333.51709,560.40524552587
"13632",20,3,"4","M","Single",906.6569461,638.009316127877
"13633",60,39,"4","M","Married",19.85951362,274.992739824314
"13642",20,3,"4","M","Married",412.2869822,503.087322183649
"13645",16,0,"4","F","Married",135.1657465,425.483251581642
"13646",19,2,"4","M","Married",303.0820897,509.423282804741
"13647",50,31,"4","M","Single",412.8486244,460.602418737283
"13650",60,43,"4","F","Single",266.0933319,287.958938818887
"13656",65,44,"4","F","Single",47.60971016,281.622978197795
"13665",60,43,"4","M","Married",96.96107447,249.648897339944
"13666",25,8,"4","F","Single",150.236184,509.717560557129
"13671",64,47,"4","M","Married",39.93803147,224.305054855573
"13672",51,33,"4","M","Single",403.2248436,447.930497495098
"13675",59,40,"4","F","Married",587.6122574,172.044826737937
"13678",24,7,"4","M","Single",624.6176756,612.665473643506
"13679",69,50,"4","F","Married",655.0474775,108.685220527011
"13681",65,46,"4","M","Married",470.0706335,230.641015476666
"13682",35,15,"4","M","Single",448.7875087,561.977788674765
"13684",45,26,"4","M","Married",223.8024695,357.360227898518
"13685",26,7,"4","F","Single",449.1761852,516.053521178222
"13687",68,48,"4","F","Single",254.3091107,256.279135713424
"13693",16,0,"4","M","Married",393.9599731,522.095204046926
"13697",69,52,"4","M","Single",398.1235611,327.547245694338
"13702",30,9,"4","F","Single",346.5663868,503.381599936037
"13706",24,7,"4","M","Married",551.1643552,477.743479699278
"13708",45,24,"4","F","Single",187.8711782,408.342190619647
"13711",67,46,"4","M","Married",317.0264351,230.641015476666
"13713",57,37,"4","M","Single",367.1787648,422.586655010728
"13722",16,0,"4","M","Married",267.9816964,522.095204046926
"13724",17,0,"4","F","Married",305.5204447,425.483251581642
"13726",20,3,"4","F","Single",761.1355832,541.397363662592
"13727",29,8,"4","M","Married",323.3243513,471.407519078185
"13728",25,7,"4","M","Married",581.7991773,477.743479699278
"13729",23,6,"4","M","Married",475.862397,484.079440320371
"13730",56,38,"4","M","Single",529.3321479,416.250694389635
"13734",53,36,"4","M","Single",790.2309083,428.92261563182
"13735",61,41,"4","M","Single",417.9111891,397.242812526357
"13736",68,48,"4","M","Married",394.213779,217.96909423448
"13738",22,3,"4","M","Single",878.7386362,638.009316127877
"13740",18,1,"4","M","Single",967.2427229,650.681237370062
"13742",60,41,"4","F","Married",31.24657297,165.708866116844
"13747",37,20,"4","M","Married",369.5853726,395.375991625074
"13748",28,10,"4","M","Single",901.8141232,593.657591780228
"13754",24,5,"4","M","Married",494.8396278,490.415400941463
"13756",26,5,"4","F","Single",454.9421894,528.725442420407
"13759",64,43,"4","F","Married",58.70979023,153.036944874659
"13760",33,13,"4","M","Single",380.1495652,574.649709916951
"13761",37,18,"4","M","Married",622.9318655,408.047912867259
"13764",36,17,"4","F","Married",200.0321643,317.771921023067
"13765",61,40,"4","M","Married",210.4615775,268.656779203221
"13768",68,48,"4","M","Married",54.27492999,217.96909423448
"13770",63,45,"4","M","Single",134.4660797,371.898970041987
"13771",21,3,"4","M","Married",1297.739892,503.087322183649
"13773",38,20,"4","F","Married",346.8394825,298.764039159789
"13777",18,0,"4","F","Married",411.6126174,425.483251581642
"13779",51,30,"4","M","Married",411.4866939,332.016385414148
"13781",16,0,"4","M","Single",606.8939997,657.017197991155
"13784",19,1,"4","F","Married",257.9728994,419.147290960549
"13788",67,50,"4","F","Single",41.08219521,243.607214471239
"13789",52,32,"4","M","Married",328.2961076,319.344464171962
"13798",16,0,"4","M","Married",380.723096,522.095204046926
"13799",70,49,"4","F","Married",77.99627349,115.021181148103
"13806",65,45,"4","M","Single",182.8816086,371.898970041987
"13812",16,0,"4","F","Married",318.5084006,425.483251581642
"13813",18,1,"4","F","Married",498.9931769,419.147290960549
"13815",23,4,"4","M","Single",778.543894,631.673355506784
"13817",17,0,"4","M","Married",769.569766,522.095204046926
"13820",63,45,"4","F","Single",242.881342,275.287017576702
"13823",56,37,"4","F","Single",379.1802773,325.974702545443
"13824",65,46,"4","M","Single",46.63437622,365.563009420894
"13825",60,42,"4","M","Married",74.03704187,255.984857961036
"13830",44,23,"4","M","Married",557.5516972,376.368109761796
"13835",68,51,"4","M","Single",55.36811306,333.883206315431
"13837",27,9,"4","M","Married",401.657943,465.071558457093
"13839",63,43,"4","F","Single",214.4701092,287.958938818887
"13840",20,3,"4","F","Single",453.5753348,541.397363662592
"13841",67,49,"4","M","Married",363.7838029,211.633133613388
"13843",37,18,"4","F","Single",213.0291996,446.357954346203
"13844",25,7,"4","M","Married",308.7451306,477.743479699278
"13848",23,6,"4","F","Married",163.7824754,387.467487855086
"13851",16,0,"4","M","Married",200.3590918,522.095204046926
"13852",18,0,"4","M","Single",781.8003476,657.017197991155
"13864",63,43,"4","M","Single",285.9694186,384.570891284172
"13867",69,48,"4","F","Married",157.8040424,121.357141769196
"13875",16,0,"4","M","Single",700.4517323,657.017197991155
"13881",61,44,"4","F","Married",66.45717733,146.700984253566
"13887",62,43,"4","F","Single",42.54588433,287.958938818887
"13889",65,44,"4","F","Married",47.86517271,146.700984253566
"13891",27,7,"4","M","Single",524.0742274,612.665473643506
"13893",28,8,"4","M","Married",376.705297,471.407519078185
"13896",37,20,"4","M","Married",409.6414329,395.375991625074
"13902",48,28,"4","M","Single",444.1549303,479.610300600561
"13903",62,44,"4","M","Single",392.6550953,378.234930663079
"13908",21,4,"4","M","Married",634.9963839,496.751361562556
"13910",35,16,"4","M","Single",454.4616625,555.641828053673
"13918",25,8,"4","F","Married",349.4449791,374.795566612901
"13919",56,38,"4","F","Married",310.0303143,184.716747980122
"13921",66,45,"4","F","Single",143.6529969,275.287017576702
"13929",48,28,"4","F","Single",422.6596933,382.998348135277
"13930",50,33,"4","M","Married",350.8148488,313.00850355087
"13935",24,6,"4","M","Single",1091.162554,619.001434264599
"13941",48,29,"4","F","Married",359.6133215,241.740393569956
"13945",62,42,"4","M","Single",261.7209216,390.906851905264
"13946",68,47,"4","F","Single",239.9516656,262.615096334517
"13949",41,20,"4","F","Single",462.5024015,433.686033104018
"13950",36,18,"4","F","Single",451.4545471,446.357954346203
"13959",52,31,"4","F","Married",252.6448131,229.068472327771
"13961",19,2,"4","M","Single",1125.801015,644.345276748969
"13962",64,47,"4","F","Single",133.2210934,262.615096334517
"13963",45,25,"4","M","Married",350.5132525,363.696188519611
"13965",32,13,"4","M","Single",508.4851291,574.649709916951
"13966",27,10,"4","F","Married",314.6883094,362.123645370716
"13968",27,9,"4","M","Single",378.2870801,599.993552401321
"13969",58,41,"4","M","Single",411.7883391,397.242812526357
"13972",67,50,"4","M","Married",105.1953427,205.297172992295
"13978",47,26,"4","F","Married",646.6960826,260.748275433234
"13982",22,4,"4","F","Single",722.9855694,535.0614030415
