"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"10431",41,"3","M","Single",302.8527283,397.242812526356
"8195",30,"3","M","Single",761.7817369,466.938379358372
"10823",0,"3","F","Married",416.4371054,425.483251581631
"5000",2,"2","M","Single",737.3161446,644.345276748958
"14040",9,"4","M","Married",310.3356728,465.071558457084
"9739",1,"3","M","Married",232.254786,515.759243425822
"5752",48,"2","M","Married",54.20270961,217.969094234481
"10291",47,"3","F","Married",33.2907655,127.69310239029
"13976",28,"4","M","Married",730.5001882,344.688306656329
"622",48,"1","F","Single",105.8026452,256.279135713425
"2846",42,"2","F","Married",216.8792098,159.372905495751
"4406",0,"2","F","Single",269.2318208,560.405245525859
"6892",17,"2","M","Single",201.5720329,549.305867432573
"14898",47,"4","F","Single",221.311805,262.615096334518
"1778",12,"1","F","Married",131.6187607,349.451724128522
"15199",32,"4","F","Married",422.7035968,222.732511706675
"12172",8,"3","M","Married",372.6185169,471.407519078176
"1584",28,"1","M","Married",391.5392555,344.688306656329
"12962",37,"4","M","Single",401.2190964,422.586655010726
"12903",12,"4","F","Married",345.7301215,349.451724128522
"9863",48,"3","F","Single",256.7040757,256.279135713425
"1337",40,"1","F","Single",399.5053889,306.966820682164
"9294",27,"3","F","Married",524.6173436,254.412314812137
"3422",28,"2","M","Single",406.6455748,479.610300600557
"7499",0,"2","F","Married",155.371894,425.483251581631
"10755",6,"3","F","Single",373.0683159,522.389481799305
"11990",1,"3","M","Single",499.032731,650.681237370051
"10706",0,"3","M","Married",431.0177082,522.095204046915
"2526",43,"1","F","Single",422.9930733,287.958938818887
"9295",0,"3","F","Single",526.4224252,560.405245525859
"3897",51,"2","M","Married",282.3902591,198.961212371204
"15056",5,"4","M","Single",681.5777283,625.337394885681
"571",46,"1","M","Married",390.4062578,230.641015476666
"11943",23,"3","F","Married",306.1517631,279.756157296506
"216",42,"1","M","Married",387.2442899,255.984857961036
"13314",10,"4","M","Single",409.919158,593.657591780219
"13046",5,"4","F","Married",500.5121407,393.803448476169
"1459",47,"1","F","Married",49.57582016,127.69310239029
"4229",0,"2","F","Married",111.2766466,425.483251581631
"5438",0,"2","M","Single",1122.25101,657.017197991143
"4174",52,"2","M","Single",49.25237813,327.54724569434
"665",2,"1","F","Single",475.6435642,547.733324283674
"6877",8,"2","M","Married",586.4575226,471.407519078176
"13508",6,"4","M","Single",1621.306259,619.001434264589
"13109",1,"4","F","Married",301.015681,419.147290960538
"2750",42,"2","M","Single",313.4091523,390.906851905264
"887",44,"1","M","Married",479.8133205,243.312936718851
"7762",1,"3","M","Single",825.4040835,650.681237370051
"7467",1,"2","F","Married",227.9283072,419.147290960538
"7485",14,"2","F","Married",293.7842,336.779802886338
"7292",43,"2","M","Single",178.7270613,384.570891284171
"10663",5,"3","F","Married",160.8956892,393.803448476169
"1922",39,"1","F","Married",227.5730607,178.380787359028
"13377",8,"4","M","Married",384.6180335,471.407519078176
"14481",49,"4","F","Married",225.8124156,115.021181148105
"9104",0,"3","M","Married",354.9298111,522.095204046915
"3711",2,"2","M","Single",945.7624519,644.345276748958
"9282",42,"3","F","Single",227.7540504,294.29489943998
"7051",29,"2","M","Single",410.7083923,473.274339979465
"9926",36,"3","F","Single",443.0355432,332.310663166534
"4917",5,"2","F","Single",345.91391,528.725442420397
"6807",46,"2","F","Single",103.1529002,268.95105695561
"7623",44,"2","F","Single",272.9090816,281.622978197795
"8218",27,"3","F","Single",333.8327365,389.334308756365
"601",0,"1","M","Married",333.0519897,522.095204046915
"737",45,"1","M","Married",218.8769746,236.976976097759
"2884",11,"2","F","Single",556.4168189,490.709678693843
"4349",5,"2","M","Married",615.4151608,490.415400941453
"13739",53,"4","M","Single",37.08766322,321.211285073248
"11066",8,"3","M","Single",281.3557517,606.329513022404
"7194",43,"2","F","Married",34.56669768,153.036944874659
"9836",9,"3","M","Married",716.6627127,465.071558457084
"5341",35,"2","F","Single",599.4664433,338.646623787626
"14053",14,"4","F","Married",342.5903152,336.779802886338
"1520",3,"1","F","Single",405.999425,541.397363662582
"1999",48,"1","M","Single",295.8847896,352.89108817871
"12270",5,"3","F","Married",122.4885697,393.803448476169
"10733",45,"3","F","Single",732.8982638,275.287017576703
"14896",6,"4","F","Single",429.2584884,522.389481799305
"13913",0,"4","F","Married",298.0911559,425.483251581631
"4425",8,"2","F","Married",258.95265,374.795566612892
"684",36,"1","M","Married",192.6799087,294.00062168759
"8249",40,"3","F","Married",304.4177007,172.044826737936
"12809",0,"4","F","Married",700.394564,425.483251581631
"1195",44,"1","M","Single",577.1904324,378.234930663079
"2944",31,"2","F","Married",303.4051642,229.068472327767
"8564",45,"3","F","Single",32.05340234,275.287017576703
"5193",19,"2","F","Single",484.3743228,440.021993725104
"4623",43,"2","F","Single",317.6100662,287.958938818887
"7262",0,"2","F","Married",497.3690476,425.483251581631
"1166",2,"1","F","Single",576.7216887,547.733324283674
"3110",43,"2","M","Married",77.42575389,249.648897339943
"11630",34,"3","M","Married",354.1951505,306.672542929775
"9075",21,"3","M","Married",334.1721313,389.040031003975
"12645",46,"3","F","Single",372.8116559,268.95105695561
"1365",1,"1","F","Single",546.5943051,554.069284904767
"6463",11,"2","F","Married",404.2568287,355.787684749615
"2617",46,"2","F","Single",152.4283968,268.95105695561
"10360",47,"3","F","Married",282.3852994,127.69310239029
"5546",47,"2","M","Single",375.5132962,359.227048799802
"11121",13,"3","F","Married",541.5014923,343.11576350743
"800",50,"1","M","Married",93.51562689,205.297172992297
"8059",20,"3","F","Married",358.1750534,298.764039159783
"6398",2,"2","M","Single",751.1068831,644.345276748958
"13025",34,"4","F","Married",452.4733169,210.06059046449
"6056",40,"2","F","Single",369.3615068,306.966820682164
"23",10,"1","F","Single",825.2772277,497.045639314935
"14946",42,"4","M","Single",74.5877807,390.906851905264
"9204",7,"3","F","Married",571.4763718,381.131527233984
"2918",46,"2","M","Married",89.85484669,230.641015476666
"14590",8,"4","M","Married",310.3989646,471.407519078176
"8637",2,"3","F","Married",273.4011244,412.811330339446
"8076",51,"3","M","Married",260.2474794,198.961212371204
"6013",31,"2","F","Single",571.0809936,363.990466271996
"26",16,"1","M","Single",169.3764585,555.641828053665
"11830",51,"3","M","Married",171.6544023,198.961212371204
"5934",50,"2","M","Single",104.418739,340.219166936525
"6275",21,"2","M","Married",368.6516749,389.040031003975
"6263",14,"2","F","Married",307.2958376,336.779802886338
"11936",4,"3","M","Single",457.1419101,631.673355506774
"3342",0,"2","F","Married",307.503338,425.483251581631
"55",41,"1","F","Single",720.2641611,300.630860061072
"14707",3,"4","F","Married",335.4810806,406.475369718354
"2391",8,"1","M","Single",735.046617,606.329513022404
"13654",5,"4","M","Married",373.3622448,490.415400941453
"5571",31,"2","F","Married",398.2591455,229.068472327767
"8172",39,"3","M","Married",172.0000079,274.992739824313
"12676",0,"3","M","Single",405.4088517,657.017197991143
"10024",38,"3","F","Single",456.0547896,319.638741924349
"9881",31,"3","M","Single",631.7062428,460.60241873728
"9778",50,"3","M","Married",73.20865642,205.297172992297
"3092",44,"2","M","Single",366.7104914,378.234930663079
"10617",45,"3","F","Married",213.0406668,140.365023632474
"6495",21,"2","M","Married",432.2681353,389.040031003975
"229",5,"1","F","Single",787.7636887,528.725442420397
"7483",17,"2","M","Single",451.39195,549.305867432573
"8849",48,"3","M","Single",575.7109753,352.89108817871
"392",12,"1","F","Married",312.2857892,349.451724128522
"14351",40,"4","F","Single",43.25624195,306.966820682164
"10934",22,"3","M","Married",201.6146841,382.704070382883
"14482",38,"4","M","Single",445.7017775,416.250694389633
"14303",46,"4","F","Single",41.47417968,268.95105695561
"6476",39,"2","M","Married",380.4080074,274.992739824313
"14959",4,"4","F","Single",635.0319306,535.061403041489
"7488",23,"2","F","Single",494.6508114,414.678151240735
"12297",44,"3","M","Single",159.0713667,378.234930663079
"5397",4,"2","F","Single",976.7366225,535.061403041489
"1340",40,"1","M","Married",746.5266329,268.65677920322
"13967",28,"4","M","Single",226.1603243,479.610300600557
"11782",4,"3","M","Married",605.1992338,496.751361562545
"13332",49,"4","M","Single",344.8395259,346.555127557617
"14313",0,"4","M","Married",446.5852619,522.095204046915
"600",6,"1","F","Married",481.9361346,387.467487855076
"2501",22,"1","F","Married",313.0289438,286.092117917599
"12886",4,"4","M","Single",777.7414191,631.673355506774
"802",20,"1","F","Single",365.7417475,433.686033104012
"9783",4,"3","F","Single",737.21522,535.061403041489
"1621",44,"1","M","Married",388.631076,243.312936718851
"9724",13,"3","F","Married",314.3353919,343.11576350743
"13401",46,"4","M","Married",411.8180828,230.641015476666
"12118",19,"3","M","Single",540.9037321,536.633946190388
"4772",0,"2","F","Married",250.5357625,425.483251581631
"5894",4,"2","M","Single",1641.515906,631.673355506773
"14350",46,"4","M","Married",226.4673076,230.641015476666
"9876",25,"3","F","Married",155.6652916,267.084236054322
"10197",36,"3","F","Married",409.7377822,197.388669222306
"6145",23,"2","F","Married",512.4255573,279.756157296506
"918",10,"1","M","Single",564.3810046,593.657591780219
"7100",21,"2","F","Single",426.5349909,427.350072482919
"9913",21,"3","F","Married",168.9975863,292.428078538691
"11654",6,"3","F","Married",307.6357729,387.467487855076
"14687",16,"4","F","Married",313.1482523,324.107881644153
"9279",51,"3","M","Married",62.85517407,198.961212371204
"14392",3,"4","F","Married",215.224046,406.475369718354
"9110",24,"3","M","Single",278.9160901,504.954143084926
"9153",44,"3","F","Single",311.837761,281.622978197795
"8367",4,"3","F","Single",588.7309849,535.061403041489
"3606",9,"2","F","Married",342.4533934,368.459605991799
"9690",44,"3","M","Single",219.549482,378.234930663079
"11684",44,"3","F","Married",107.2227766,146.700984253567
"2577",4,"2","M","Single",1424.841406,631.673355506774
"15040",0,"4","M","Single",1280.495256,657.017197991143
"1742",36,"1","M","Single",467.848014,428.922615631818
"12322",22,"3","F","Married",342.5927481,286.092117917599
"682",46,"1","F","Single",232.7596434,268.95105695561
"4594",49,"2","M","Single",229.1536957,346.555127557617
"11923",32,"3","M","Married",376.457237,319.344464171959
"5971",2,"2","M","Married",730.946049,509.42328280473
"8344",40,"3","F","Married",290.8758858,172.044826737936
"451",5,"1","M","Married",268.9314723,490.415400941453
"5134",12,"2","F","Married",401.3791781,349.451724128522
"9707",3,"3","F","Married",270.560534,406.475369718354
"12636",49,"3","M","Single",721.3353791,346.555127557617
"3582",37,"2","F","Single",405.3609024,325.974702545441
"5108",4,"2","M","Married",651.4601572,496.751361562545
"2013",39,"1","M","Married",340.0212605,274.992739824313
"11323",19,"3","M","Married",601.6753911,401.71195224616
"2705",20,"2","M","Married",619.6989419,395.375991625068
"4867",22,"2","F","Single",380.2390255,421.014111861827
"11745",14,"3","F","Single",372.7246494,471.701796830566
"7294",33,"2","M","Married",583.4451347,313.008503550867
"635",52,"1","F","Married",109.4343565,96.0132992848277
"4944",44,"2","M","Single",592.2771478,378.234930663079
"7014",7,"2","F","Single",376.2800309,516.053521178212
"1301",51,"1","M","Married",588.3241783,198.961212371204
"4956",1,"2","M","Married",178.5321406,515.759243425822
"11146",32,"3","M","Single",562.8152316,454.266458116187
"7559",47,"2","M","Married",250.1021146,224.305054855574
"1209",44,"1","M","Single",264.4793918,378.234930663079
"14998",25,"4","F","Single",223.1991794,402.00622999855
"10775",4,"3","F","Married",306.7922108,400.139409097261
"13794",1,"4","M","Single",799.9744139,650.681237370051
"8156",43,"3","M","Married",167.2330632,249.648897339943
"9611",0,"3","F","Married",105.5919565,425.483251581631
"13441",27,"4","F","Single",437.9594676,389.334308756365
"9222",8,"3","F","Married",278.4953082,374.795566612892
"14195",46,"4","M","Married",149.3350989,230.641015476666
"6300",1,"2","M","Single",372.7307075,650.681237370051
"11434",10,"3","M","Married",536.6853095,458.735597835991
"5646",53,"2","M","Single",18.61774917,321.211285073248
"235",2,"1","F","Single",777.5951773,547.733324283674
"298",49,"1","F","Single",71.76435204,249.943175092333
"10757",37,"3","M","Married",246.0309156,287.664661066497
"7711",13,"3","F","Single",311.2100189,478.037757451658
"971",37,"1","M","Married",187.4003044,287.664661066497
"15170",15,"4","F","Married",263.3927649,330.443842265245
"2165",16,"1","F","Married",516.5329848,324.107881644153
"10884",43,"3","F","Single",280.6973636,287.958938818887
"7079",50,"2","M","Married",115.3953038,205.297172992297
"6668",19,"2","M","Single",644.7900113,536.633946190388
"8111",20,"3","F","Married",449.2976957,298.764039159783
"7417",47,"2","F","Single",248.8582016,262.615096334518
"12972",9,"4","F","Married",355.7123012,368.459605991799
"11420",45,"3","M","Married",294.8200829,236.976976097759
"14213",22,"4","F","Single",432.7490525,421.014111861827
"9262",9,"3","F","Single",370.2506663,503.381599936028
"1990",14,"1","M","Married",138.0157484,433.391755351622
"15038",30,"4","F","Married",455.6210424,235.40443294886
"12342",20,"3","M","Single",465.9272761,530.297985569296
"9492",2,"3","M","Married",414.1606562,509.42328280473
"12214",6,"3","M","Single",410.7031171,619.001434264589
"13821",41,"4","M","Married",388.9232682,262.320818582128
"13653",26,"4","F","Single",480.4791045,395.670269377457
"10980",0,"3","M","Single",797.7268973,657.017197991143
"3746",8,"2","F","Single",403.9064009,509.71756055712
"11028",39,"3","M","Single",742.4066248,409.914733768541
"7069",0,"2","F","Single",642.8128637,560.405245525859
"7637",10,"2","F","Single",438.3801826,497.045639314935
"13603",37,"4","F","Single",431.2847917,325.974702545441
"9276",50,"3","F","Single",362.580154,243.607214471241
"7176",44,"2","F","Single",268.5666419,281.622978197795
"4670",40,"2","M","Married",201.4466206,268.65677920322
"8765",3,"3","M","Married",541.3064267,503.087322183638
"6326",0,"2","F","Married",166.057532,425.483251581631
"12915",8,"4","F","Married",464.8812183,374.795566612892
"10979",5,"3","M","Single",1023.411106,625.337394885681
"8255",21,"3","F","Married",335.8491238,292.428078538691
"11812",9,"3","M","Married",449.9609808,465.071558457084
"9357",30,"3","M","Married",386.4064153,332.016385414144
"6269",30,"2","F","Married",541.0056262,235.40443294886
"10447",42,"3","F","Single",378.4457888,294.29489943998
"1193",25,"1","F","Married",329.0893262,267.084236054322
"7257",29,"2","F","Married",143.7807696,241.740393569952
"9288",22,"3","F","Single",711.7372416,421.014111861827
"1819",33,"1","F","Married",313.4599585,216.396551085583
"6845",5,"2","M","Single",934.7447209,625.337394885681
"12542",18,"3","F","Single",408.8804819,446.357954346196
"1516",33,"1","F","Single",446.3231382,351.318545029811
"834",20,"1","M","Married",242.4366585,395.375991625068
"6222",6,"2","M","Married",673.3593171,484.079440320361
"15234",42,"4","F","Married",39.08095218,159.372905495751
"9825",45,"3","M","Single",381.7761939,371.898970041987
"2867",53,"2","F","Single",412.0798292,224.599332607964
"8306",26,"3","M","Single",421.8538011,492.282221842742
"13883",30,"4","M","Married",181.5434522,332.016385414144
"10945",1,"3","M","Married",531.285276,515.759243425822
"3219",28,"2","M","Married",555.037452,344.688306656329
"13507",44,"4","F","Single",200.4547619,281.622978197795
"14538",2,"4","M","Married",478.6726502,509.42328280473
"4516",42,"2","M","Single",240.0642337,390.906851905264
"1533",48,"1","F","Single",85.54529253,256.279135713425
"13763",3,"4","F","Married",244.8310746,406.475369718354
"5751",48,"2","F","Married",87.21915326,121.357141769197
"8185",49,"3","F","Married",419.020557,115.021181148105
"10783",6,"3","M","Married",610.3816365,484.079440320361
"8782",33,"3","F","Married",257.8225661,216.396551085583
"7115",43,"2","M","Married",471.323236,249.648897339943
"5501",37,"2","F","Single",420.6183775,325.974702545441
"4111",3,"2","F","Single",647.3982171,541.397363662582
"2043",46,"1","M","Married",193.9029859,230.641015476666
"12258",14,"3","M","Married",179.1852303,433.391755351622
"2032",10,"1","F","Single",457.6599332,497.045639314935
"5709",3,"2","M","Married",744.7098138,503.087322183638
"4319",43,"2","F","Married",30.17443424,153.036944874659
"6327",18,"2","F","Single",532.0812066,446.357954346196
"4788",27,"2","F","Single",568.1048662,389.334308756365
"12558",15,"3","M","Single",503.1180735,561.977788674758
"6683",39,"2","M","Single",64.58064165,409.914733768541
"1689",8,"1","F","Married",503.1421534,374.795566612892
"9345",5,"3","F","Single",400.361137,528.725442420397
"7677",50,"2","M","Single",107.9637789,340.219166936525
"12914",0,"4","F","Married",390.0462135,425.483251581631
"8631",10,"3","F","Married",250.1315134,362.123645370707
"7565",27,"2","M","Married",625.28844,351.024267277421
"11889",49,"3","F","Single",82.14186529,249.943175092333
"8859",42,"3","F","Married",239.5380711,159.372905495751
"10963",9,"3","F","Married",289.7942597,368.459605991799
"6375",32,"2","M","Married",582.1363851,319.344464171959
"13",1,"1","F","Married",161.5795211,419.147290960538
"4983",0,"2","F","Single",344.6924813,560.405245525859
"4302",13,"2","F","Single",398.6037432,478.037757451658
"10509",0,"3","F","Single",309.5589377,560.405245525859
"12608",4,"3","F","Married",412.4406058,400.139409097261
"11571",36,"3","F","Single",471.8267349,332.310663166534
"7242",32,"2","F","Married",591.5503428,222.732511706675
"11119",35,"3","F","Married",296.3172017,203.724629843398
"5936",39,"2","F","Married",382.7498593,178.380787359029
"4848",49,"2","M","Single",283.4059068,346.555127557617
"11317",7,"3","F","Single",763.6360013,516.053521178212
"15258",15,"4","M","Married",423.8233631,427.055794730529
"5290",35,"2","F","Married",504.5877345,203.724629843398
"5247",7,"2","F","Single",482.6396475,516.053521178212
"9806",47,"3","M","Married",59.63046307,224.305054855574
"14180",31,"4","F","Married",334.1259667,229.068472327767
"1049",9,"1","M","Single",401.3427019,599.993552401312
"6975",0,"2","M","Married",232.6281293,522.095204046915
"7802",41,"3","M","Married",138.5991513,262.320818582128
"8912",2,"3","F","Married",590.5546604,412.811330339446
"3428",42,"2","M","Married",225.6248,255.984857961036
"3305",16,"2","F","Single",401.6438973,459.029875588381
"1444",1,"1","M","Single",466.7879145,650.681237370051
"11405",2,"3","M","Single",1093.141561,644.345276748958
"1969",23,"1","M","Married",314.8458289,376.36810976179
"12420",48,"3","M","Married",134.6595529,217.969094234481
"8457",24,"3","M","Single",412.0016654,504.954143084926
"3078",9,"2","F","Single",402.0234652,503.381599936028
"900",24,"1","F","Married",326.6636811,273.420196675414
"875",29,"1","M","Single",531.0568631,473.274339979465
"2833",51,"2","F","Single",140.6200114,237.271253850148
"10121",7,"3","F","Single",596.4746962,516.053521178212
"12586",3,"3","M","Married",360.7239489,503.087322183638
"4280",29,"2","M","Married",351.0978894,338.352346035236
"2388",6,"1","F","Single",526.5853106,522.389481799305
"3069",10,"2","F","Single",418.3414724,497.045639314935
"9535",46,"3","M","Married",82.05360918,230.641015476666
"11163",35,"3","F","Single",394.5028092,338.646623787626
"13780",5,"4","M","Married",306.3150769,490.415400941453
"6513",8,"2","M","Married",507.5708927,471.407519078176
"6977",1,"2","F","Single",265.1163252,554.069284904766
"4967",49,"2","M","Married",321.0624448,211.633133613389
"11921",7,"3","M","Single",1261.179325,612.665473643497
"13021",20,"4","M","Married",332.4729909,395.375991625068
"11836",32,"3","M","Single",356.412001,454.266458116187
"6059",48,"2","M","Single",188.2925171,352.89108817871
"11834",19,"3","F","Married",169.5110743,305.099999780876
"1869",20,"1","M","Single",644.7784085,530.297985569296
"5969",34,"2","M","Married",378.3054213,306.672542929775
"8613",7,"3","F","Married",228.3200078,381.131527233984
"1425",5,"1","M","Single",944.4645244,625.337394885681
"12320",2,"3","M","Married",280.0843828,509.42328280473
"7184",8,"2","M","Married",537.1319403,471.407519078176
"4893",43,"2","F","Married",141.3103188,153.036944874659
"6604",8,"2","M","Married",409.5202285,471.407519078176
"7701",38,"3","F","Married",132.8949097,184.716747980121
"3031",9,"2","F","Married",321.6091082,368.459605991799
"10033",11,"3","M","Single",766.4775796,587.321631159127
"12815",3,"4","F","Single",644.3614642,541.397363662582
"12604",27,"3","M","Married",380.3565842,351.024267277421
"6833",32,"2","M","Single",378.9284189,454.266458116187
"8710",21,"3","M","Single",498.819096,523.962024948203
"4323",8,"2","F","Single",409.6832917,509.71756055712
"5342",52,"2","F","Single",458.6602342,230.935293229056
"9369",13,"3","M","Single",429.151349,574.649709916942
"3653",16,"2","M","Single",391.4638186,555.641828053665
"11967",17,"3","M","Single",396.0646839,549.305867432573
"185",6,"1","F","Single",516.0790928,522.389481799305
"4173",52,"2","M","Married",90.11877425,192.625251750112
"10139",6,"3","F","Married",94.57991524,387.467487855076
"704",2,"1","M","Married",207.011744,509.42328280473
"5151",23,"2","F","Single",477.4794187,414.678151240735
"12820",40,"4","M","Married",574.7578672,268.65677920322
"4661",30,"2","F","Single",535.32901,370.326426893088
"6950",43,"2","F","Married",123.8890856,153.036944874659
"3032",27,"2","M","Married",337.9666721,351.024267277421
"5432",10,"2","F","Single",405.4427644,497.045639314935
"2660",45,"2","M","Married",133.6531928,236.976976097759
"14263",6,"4","M","Married",306.4509931,484.079440320361
"11318",29,"3","F","Single",357.6420146,376.66238751418
"13310",35,"4","F","Single",386.473788,338.646623787626
"2651",0,"2","M","Married",994.0657896,522.095204046915
"14991",2,"4","F","Married",489.3396942,412.811330339446
"1383",7,"1","F","Single",319.4147025,516.053521178212
"5331",4,"2","F","Single",607.7779773,535.061403041489
"1569",3,"1","F","Single",227.5204163,541.397363662582
"1371",50,"1","F","Single",391.9819016,243.607214471241
"5498",10,"2","F","Single",130.8381263,497.045639314935
"6067",0,"2","M","Single",1047.157424,657.017197991143
"4535",0,"2","M","Single",516.6607639,657.017197991143
"1205",31,"1","F","Married",645.0260481,229.068472327767
"11602",15,"3","F","Single",764.3024432,465.365836209473
"9514",42,"3","M","Single",634.6854911,390.906851905264
"5953",37,"2","F","Married",222.9448193,191.052708601213
"14068",17,"4","F","Married",422.2094254,317.77192102306
"11056",1,"3","M","Married",681.9643691,515.759243425822
"14218",2,"4","F","Married",282.6123076,412.811330339446
"11839",41,"3","M","Single",403.0233863,397.242812526356
"8001",14,"3","F","Single",759.082387,471.701796830566
"6536",4,"2","M","Married",553.6027214,496.751361562545
"3896",7,"2","F","Married",204.869826,381.131527233984
"5125",39,"2","F","Married",565.2358083,178.380787359028
"1508",38,"1","M","Married",358.3923987,281.328700445405
"12256",50,"3","F","Single",378.1294338,243.607214471241
"4368",17,"2","M","Single",440.5955997,549.305867432573
"13353",3,"4","F","Married",138.1916119,406.475369718353
"7845",0,"3","M","Married",519.0569181,522.095204046915
"6257",14,"2","M","Married",373.7516396,433.391755351622
"4961",47,"2","M","Single",89.95110132,359.227048799802
"15253",34,"4","M","Single",815.9700344,441.594536874003
"9136",12,"3","F","Single",477.2962467,484.373718072751
"1953",43,"1","M","Single",164.9924266,384.570891284171
"13462",8,"4","F","Married",418.1871029,374.795566612892
"8619",2,"3","F","Single",526.4212626,547.733324283674
"5479",0,"2","F","Single",580.2211714,560.405245525859
"630",8,"1","F","Single",602.1457063,509.71756055712
"8820",23,"3","M","Married",356.6924048,376.36810976179
"1500",42,"1","F","Married",261.5094393,159.372905495751
"11188",49,"3","F","Single",112.1463546,249.943175092333
"11300",42,"3","F","Married",326.1645728,159.372905495751
"8093",9,"3","F","Single",423.3146269,503.381599936028
"336",15,"1","M","Married",598.6892757,427.055794730529
"780",35,"1","M","Single",389.3103123,435.25857625291
"11700",47,"3","M","Single",272.4736288,359.227048799802
"7783",0,"3","F","Single",294.0972002,560.405245525859
"872",3,"1","M","Single",606.0372524,638.009316127866
"10160",33,"3","M","Single",200.3709466,447.930497495095
"557",1,"1","M","Married",470.7737738,515.759243425822
"10380",4,"3","M","Single",927.4976597,631.673355506774
"2014",43,"1","M","Single",68.70466955,384.570891284171
"6933",2,"2","M","Single",817.0889534,644.345276748958
"6484",10,"2","F","Married",550.3847401,362.123645370707
"10451",43,"3","F","Single",339.005342,287.958938818887
"14582",47,"4","F","Single",178.4785918,262.615096334518
"1588",32,"1","F","Married",307.429253,222.732511706675
"8346",0,"3","M","Single",1048.423276,657.017197991143
"5325",47,"2","M","Single",259.4806222,359.227048799802
"7814",38,"3","F","Single",566.2735358,319.638741924349
"3075",7,"2","F","Married",474.2768161,381.131527233984
"138",52,"1","F","Married",28.52569444,96.0132992848278
"14256",35,"4","F","Single",524.0062141,338.646623787626
"1892",42,"1","M","Single",89.69023459,390.906851905264
"12343",48,"3","M","Single",178.0224268,352.89108817871
"9364",0,"3","M","Married",145.3968279,522.095204046915
"10096",2,"3","M","Single",813.7886128,644.345276748958
"10435",44,"3","M","Married",309.8096523,243.312936718851
"13680",31,"4","F","Single",513.03153,363.990466271996
"3729",25,"2","F","Single",714.9612771,402.00622999855
"6649",20,"2","M","Married",347.0980232,395.375991625068
"6709",10,"2","F","Single",417.5322802,497.045639314935
"5173",20,"2","F","Married",241.6032239,298.764039159783
"673",4,"1","M","Married",771.4163793,496.751361562545
"1234",33,"1","F","Married",300.3399914,216.396551085583
"15289",4,"4","M","Married",822.4705539,496.751361562545
"2471",45,"1","F","Married",167.5425068,140.365023632474
"7083",51,"2","M","Married",57.11119396,198.961212371204
"5967",53,"2","M","Married",207.503429,186.28929112902
"7377",5,"2","M","Single",339.441453,625.337394885681
"8523",6,"3","F","Single",164.5682304,522.389481799305
"12836",38,"4","F","Single",445.3099623,319.638741924349
"2086",48,"1","F","Married",56.19741974,121.357141769197
"174",46,"1","M","Single",217.1632874,365.563009420894
"6539",0,"2","M","Married",570.4028307,522.095204046915
"12857",48,"4","F","Single",369.5479418,256.279135713425
"1646",25,"1","M","Single",805.3226847,498.618182463834
"7891",15,"3","M","Single",776.5491355,561.977788674758
"11147",12,"3","M","Single",448.2765204,580.985670538035
"9081",48,"3","M","Married",643.1651214,217.969094234481
"4748",0,"2","F","Married",290.1292949,425.483251581631
"10395",13,"3","F","Married",321.455237,343.11576350743
"13618",7,"4","F","Married",509.3772513,381.131527233984
"14360",7,"4","F","Married",203.6245304,381.131527233984
"4633",45,"2","M","Single",533.4980434,371.898970041987
"176",46,"1","M","Single",796.0709274,365.563009420894
"7387",37,"2","F","Married",314.0996953,191.052708601213
"13609",29,"4","M","Single",385.0698403,473.274339979465
"4130",25,"2","F","Single",333.1953864,402.00622999855
"10950",43,"3","F","Married",75.20657542,153.036944874659
"12085",2,"3","M","Married",516.6017866,509.42328280473
"15226",45,"4","F","Single",186.8713381,275.287017576703
"9163",3,"3","F","Married",220.8900408,406.475369718354
"10611",15,"3","F","Married",212.6998602,330.443842265245
"13169",44,"4","M","Married",319.4895725,243.312936718851
"2745",37,"2","F","Married",405.7733647,191.052708601213
"6564",7,"2","F","Married",348.4781211,381.131527233984
"7973",0,"3","F","Married",419.0158481,425.483251581631
"7640",48,"2","F","Single",158.2984678,256.279135713425
"12594",10,"3","M","Single",429.840519,593.657591780219
"7700",0,"3","F","Single",308.0115413,560.405245525859
"10664",0,"3","F","Married",357.561568,425.483251581631
"1102",13,"1","F","Single",447.2109481,478.037757451658
"6455",53,"2","M","Married",298.5889495,186.28929112902
"10115",49,"3","F","Single",42.04285729,249.943175092333
"6962",2,"2","M","Single",925.0132734,644.345276748958
"2428",4,"1","M","Married",741.4046857,496.751361562545
"2729",23,"2","F","Married",353.8887175,279.756157296506
"5753",30,"2","M","Married",210.0725182,332.016385414144
"6005",40,"2","M","Single",521.8490944,403.578773147449
"2380",3,"1","M","Single",306.8513302,638.009316127866
"954",0,"1","F","Married",228.2167881,425.483251581631
"10680",7,"3","M","Single",727.8987162,612.665473643497
"1033",3,"1","F","Married",295.8795577,406.475369718354
"10087",47,"3","F","Single",193.9608062,262.615096334518
"8356",48,"3","M","Married",61.37332962,217.969094234481
"11951",36,"3","F","Married",594.1275756,197.388669222306
"14799",43,"4","F","Single",216.9190092,287.958938818887
"4065",13,"2","M","Single",403.7603394,574.649709916942
"1963",46,"1","F","Married",248.5359904,134.029063011382
"3691",40,"2","M","Single",663.8865517,403.578773147449
"1447",32,"1","F","Married",350.5612148,222.732511706675
"13953",46,"4","M","Single",214.342541,365.563009420894
"15275",2,"4","M","Single",1147.154541,644.345276748958
