"","x"
"2305",460.60241873728
"13931",458.735597835991
"9332",254.412314812137
"3537",516.053521178212
"12156",108.685220527013
"3822",393.803448476169
"6681",96.0132992848278
"14743",523.962024948203
"5750",198.961212371204
"3546",292.428078538691
"12923",325.680424793052
"13062",390.906851905264
"7501",198.961212371204
"9689",490.709678693843
"8354",362.123645370707
"13098",466.938379358372
"15003",344.982584408719
"4222",484.373718072751
"1121",406.475369718354
"5166",365.563009420894
"11292",408.047912867252
"10846",368.459605991799
"3217",657.017197991143
"9103",324.107881644153
"15127",528.725442420397
"7602",560.405245525859
"9381",243.312936718851
"4562",243.312936718851
"10286",397.242812526356
"8224",268.65677920322
"2562",165.708866116844
"11673",387.467487855076
"13943",192.625251750112
"2007",606.329513022404
"11082",281.622978197795
"4010",96.0132992848278
"1864",490.415400941453
"11920",425.483251581631
"14507",522.389481799305
"2283",325.680424793052
"13515",115.021181148105
"5559",387.467487855076
"14239",492.282221842742
"3199",319.638741924349
"13496",393.803448476169
"5995",134.029063011382
"3982",425.483251581631
"11134",393.803448476169
"12651",606.329513022404
"5661",484.079440320361
"1237",327.54724569434
"4226",243.312936718851
"792",243.312936718851
"1934",484.373718072751
"11378",631.673355506774
"13737",446.063676593806
"1140",395.375991625068
"5541",657.017197991143
"1113",274.992739824313
"5271",425.483251581631
"12874",560.405245525859
"3195",248.076354191044
"12579",389.334308756365
"7439",425.483251581631
"13054",262.615096334518
"8983",205.297172992297
"12005",211.633133613389
"10668",325.680424793052
"15094",268.95105695561
"1786",555.641828053665
"15108",115.021181148105
"11282",205.297172992297
"8916",332.016385414144
"11799",535.061403041489
"10919",397.242812526356
"12448",406.475369718354
"6811",197.388669222306
"1047",428.922615631818
"8415",381.131527233984
"8414",490.415400941453
"6302",205.297172992297
"2206",230.935293229056
"1528",357.360227898513
"7908",268.95105695561
"13122",306.966820682164
"7078",409.914733768541
"9426",425.483251581631
"6645",403.578773147449
"596",376.36810976179
"4904",381.131527233984
"1586",211.633133613389
"6429",243.312936718851
"14876",243.312936718851
"272",237.271253850148
"12334",287.958938818887
"5450",300.336582308682
"347",427.055794730529
"11561",471.407519078176
"602",547.733324283674
"3453",281.622978197795
"8970",509.71756055712
"6759",523.962024948203
"2001",560.405245525859
"7811",547.733324283674
"11824",327.54724569434
"11436",400.139409097261
"5830",612.665473643497
"5480",332.310663166534
"15091",229.068472327767
"4339",134.029063011382
"10946",340.219166936525
"4743",644.345276748958
"5285",657.017197991143
"8095",397.242812526356
"7593",395.670269377457
"6388",333.883206315433
"5165",425.483251581631
"9321",305.099999780876
"2840",433.391755351622
"11178",108.685220527013
"5367",381.131527233984
"12357",574.649709916942
"8381",631.673355506774
"3441",428.922615631818
"2405",387.467487855076
"9748",241.740393569952
"9038",473.274339979465
"3702",400.139409097261
"456",216.396551085583
"6122",515.759243425822
"10811",254.412314812137
"5946",490.415400941453
"8398",324.107881644153
"4555",554.069284904767
"8390",374.795566612892
"9265",362.123645370707
"12229",230.641015476666
"1916",511.290103706019
"1686",159.372905495751
"1266",378.234930663079
"162",184.716747980121
"6732",268.95105695561
"14306",256.279135713425
"2672",376.66238751418
"14308",191.052708601213
"4301",349.451724128522
"12013",387.467487855076
"6524",365.563009420894
"14047",387.467487855076
"5156",294.29489943998
"2266",409.914733768541
"14805",412.811330339446
"1051",427.350072482919
"5785",554.069284904767
"3922",365.563009420894
"10515",275.287017576703
"7018",515.759243425822
"1034",439.727715972714
"449",535.061403041489
"799",184.716747980121
"8361",631.673355506774
"12406",387.467487855076
"13755",509.42328280473
"221",355.787684749615
"11314",237.271253850148
"6120",371.898970041987
"64",497.045639314935
"9755",365.563009420894
"10590",362.123645370707
"5719",612.665473643497
"10568",286.092117917599
"3216",305.099999780876
"7798",397.242812526356
"5657",382.704070382883
"7505",440.021993725104
"12238",416.250694389633
"10529",236.976976097759
"11486",560.405245525859
"13246",153.036944874659
"1624",465.071558457084
"2870",452.693914967289
"13328",631.673355506774
"9127",560.405245525859
"11610",393.803448476169
"3091",349.451724128522
"12439",294.29489943998
"14735",516.053521178212
"3917",560.405245525859
"9561",454.266458116187
"4987",382.998348135273
"11913",294.00062168759
"14153",542.969906811481
"238",230.935293229056
"12044",140.365023632474
"10460",159.372905495751
"2038",560.405245525859
"9122",479.610300600557
"2966",657.017197991143
"9681",374.795566612892
"3650",460.60241873728
"5651",210.06059046449
"3397",268.95105695561
"10473",381.131527233984
"14531",631.673355506774
"2151",395.375991625068
"5702",121.357141769197
"5335",504.954143084926
"6533",378.234930663079
"14178",248.076354191044
"13586",146.700984253567
"3156",344.982584408719
"8933",541.397363662582
"3391",313.302781303257
"7136",241.740393569952
"4513",452.399637214899
"180",378.234930663079
"9409",522.389481799305
"1096",153.036944874659
"3855",441.594536874003
"1898",191.052708601213
"9701",235.40443294886
"9477",275.287017576703
"14907",412.811330339446
"807",657.017197991143
"13402",262.320818582128
"2231",477.743479699268
"10886",560.405245525859
"9112",612.665473643497
"14997",355.787684749615
"12755",230.641015476666
"14579",384.570891284171
"6669",325.680424793052
"2200",338.646623787626
"14095",631.673355506774
"4331",657.017197991143
"5153",511.290103706019
"13364",522.095204046915
"10704",287.958938818887
"12675",522.095204046915
"9775",638.009316127866
"10098",554.069284904766
"10973",332.016385414144
"14605",547.733324283674
"5327",210.06059046449
"1230",523.962024948203
"5712",224.599332607964
"3322",650.681237370051
"8634",340.219166936525
"8369",268.65677920322
"11109",561.977788674758
"12346",465.071558457084
"9855",102.34925990592
"14241",644.345276748958
"10486",376.66238751418
"9020",338.646623787626
"380",522.389481799305
"6243",332.016385414144
"504",465.071558457084
"14585",477.743479699268
"8077",409.914733768541
"9702",262.615096334518
"8256",387.467487855076
"14917",172.044826737936
"15182",619.001434264589
"12528",419.147290960538
"13233",522.095204046915
"10004",281.622978197795
"10767",522.095204046915
"1928",351.024267277421
"11125",466.938379358372
"1625",466.938379358372
"8456",403.578773147449
"1540",224.305054855574
"640",631.673355506774
"8313",421.014111861827
"13138",241.740393569952
"8742",294.00062168759
"4350",425.483251581631
"1736",599.993552401312
"74",294.29489943998
"10729",497.045639314935
"11258",515.759243425822
"9859",371.898970041987
"991",262.615096334518
"6148",292.428078538691
"6955",631.673355506774
"9883",400.139409097261
"4637",560.405245525859
"4482",644.345276748958
"1361",446.063676593806
"2437",484.079440320361
"10330",471.407519078176
"8010",325.680424793052
"5081",324.107881644153
"7098",554.069284904767
"353",523.962024948203
"13416",327.54724569434
"11010",522.095204046915
"1421",340.219166936525
"3964",522.095204046915
"10796",397.242812526356
"4316",224.599332607964
"862",249.648897339943
"925",397.242812526356
"6481",509.42328280473
"12552",184.716747980121
"1407",427.055794730529
"7994",381.131527233984
"10314",542.969906811481
"3699",536.633946190388
"9350",178.380787359029
"5152",211.633133613389
"11560",560.405245525859
"14786",452.399637214899
"9598",317.77192102306
"3607",560.405245525859
"11456",497.045639314935
"14717",441.594536874003
"8793",333.883206315433
"6850",522.095204046915
"10223",403.578773147449
"7841",458.735597835991
"9658",516.053521178212
"4396",471.407519078176
"822",184.716747980121
"12974",359.227048799802
"12337",650.681237370051
"3738",535.061403041489
"13106",522.095204046915
"3186",479.610300600557
"15241",574.649709916942
"2205",332.016385414144
"13319",397.242812526356
"7608",503.381599936028
"8713",650.681237370051
"1072",243.312936718851
"7724",606.329513022404
"7310",406.475369718354
"3995",496.751361562545
"8201",262.615096334518
"8848",381.131527233984
"2821",255.984857961036
"8780",657.017197991143
"4761",198.961212371204
"5251",370.326426893088
"13838",425.483251581631
"12020",121.357141769197
"1633",650.681237370051
"4683",294.29489943998
"7040",516.053521178212
"4749",281.328700445405
"623",359.227048799802
"9695",381.131527233984
"14485",121.357141769197
"11259",390.906851905264
"14251",371.898970041987
"7301",224.305054855574
"4815",471.407519078176
"7049",644.345276748958
"8918",587.321631159127
"2147",427.350072482919
"87",317.77192102306
"13758",313.302781303257
"6508",198.961212371204
"10032",511.290103706019
"7534",522.389481799305
"908",153.036944874659
"10269",406.475369718354
"10665",425.483251581631
"786",425.483251581631
"12869",268.65677920322
"5796",528.725442420397
"9469",198.961212371204
"915",382.704070382883
"4529",306.966820682164
"1045",243.607214471241
"6394",522.095204046915
"12670",121.357141769197
"2697",509.71756055712
"12965",165.708866116844
"11922",390.906851905264
"12958",541.397363662582
"6751",612.665473643497
"7625",382.998348135273
"42",359.227048799802
"6906",435.25857625291
"8770",560.405245525859
"629",439.727715972714
"411",452.399637214899
"3552",273.420196675414
"1822",243.312936718851
"11477",102.34925990592
"8045",471.407519078176
"6506",395.670269377457
"9067",397.242812526356
"8033",522.389481799305
"11472",522.095204046915
"5987",249.648897339943
"2776",631.673355506774
"911",555.641828053665
"3867",419.147290960538
"724",267.084236054322
"13177",420.719834109437
"11709",313.302781303257
"13391",248.076354191044
"3493",378.234930663079
"1130",260.748275433229
"252",319.638741924349
"182",382.704070382883
"4837",357.360227898513
"11347",395.670269377457
"12538",321.211285073248
"6834",414.383873488345
"4180",224.305054855574
"9513",368.459605991799
"13444",593.657591780219
"14674",402.00622999855
"7317",279.756157296506
"9317",530.297985569296
"4617",153.036944874659
"12745",382.704070382883
"6017",478.037757451658
"11127",230.935293229056
"14649",406.475369718354
"4371",522.095204046915
"9924",230.641015476666
"14079",236.976976097759
"15156",535.061403041489
"12445",515.759243425822
"11593",262.615096334518
"4273",121.357141769197
"12097",274.992739824313
"10400",522.095204046915
"4230",140.365023632474
"3017",425.483251581631
"10020",425.483251581631
"12359",268.95105695561
"10387",357.654505650903
"609",294.29489943998
"698",268.95105695561
"769",210.06059046449
"11204",165.708866116844
"5234",516.053521178212
"6184",485.946261221649
"10455",530.297985569296
"15235",344.688306656329
"15192",203.724629843398
"10735",465.071558457084
"12128",657.017197991143
"4452",477.743479699268
"8590",606.329513022404
"14632",382.998348135273
"3056",554.069284904766
"14271",343.11576350743
"7847",606.329513022404
"13100",256.279135713425
"2052",279.756157296506
"14219",365.563009420894
"8792",268.65677920322
"2009",352.89108817871
"8560",382.704070382883
"5740",262.320818582128
"2228",522.095204046915
"7468",325.680424793052
"6762",115.021181148105
"814",249.648897339943
"3503",479.610300600557
"3622",374.795566612892
"1490",547.733324283674
"13453",497.045639314935
"5128",522.389481799305
"494",262.615096334518
"8678",412.811330339446
"8479",344.688306656329
"14504",522.095204046915
"13024",333.883206315433
"15048",108.685220527013
"227",599.993552401312
"14712",243.312936718851
"4821",127.69310239029
"10717",294.00062168759
"1885",294.29489943998
"420",560.405245525859
"6314",211.633133613389
"12135",606.329513022404
"8906",381.131527233984
"5020",262.320818582128
"12893",351.318545029811
"8032",243.312936718851
"3518",275.287017576703
"5688",306.672542929775
"14148",224.305054855574
"10074",108.685220527013
"13260",560.405245525859
"7781",249.648897339943
"5626",305.099999780876
"1978",279.756157296506
"10475",625.337394885681
"6800",568.31374929585
"11334",249.943175092333
"4403",102.34925990592
"4741",255.984857961036
"14416",332.310663166534
"7243",408.342190619642
"482",555.641828053665
"4211",560.405245525859
"4507",343.11576350743
"2862",631.673355506774
"1401",281.622978197795
"10864",172.044826737936
"3404",268.65677920322
"6592",134.029063011382
"4919",416.250694389633
"9604",352.89108817871
"3844",344.982584408719
"6511",452.399637214899
"14736",374.795566612892
"11671",644.345276748958
"11357",249.943175092333
"4654",473.274339979465
"4540",425.483251581631
"14534",243.312936718851
"9166",340.219166936525
"7875",159.372905495751
"9872",400.139409097261
"2177",657.017197991143
"1408",359.227048799802
"4082",619.001434264589
"483",279.756157296506
"12921",515.759243425822
"1765",352.89108817871
"6417",268.95105695561
"2213",313.302781303257
"6232",644.345276748958
"10655",522.095204046915
"9340",631.673355506774
"8041",631.673355506774
"5217",541.397363662582
"5344",108.685220527013
"1671",496.751361562545
"13917",230.641015476666
"3910",522.095204046915
"7775",381.131527233984
"2724",319.638741924349
"3752",281.328700445405
"147",619.001434264589
"4171",400.139409097261
"11143",332.310663166534
"1940",140.365023632474
"15164",535.061403041489
"14003",535.061403041489
"2889",363.990466271996
"13287",446.063676593806
"1850",229.068472327767
"13538",522.095204046915
"13497",268.95105695561
"3463",522.095204046915
"6045",427.350072482919
"1493",473.274339979465
"11539",406.475369718354
"5891",638.009316127866
"4631",657.017197991143
"2434",230.935293229056
"3561",352.89108817871
"13405",419.147290960538
"10169",352.89108817871
"5440",535.061403041489
"6380",393.803448476169
"8644",382.704070382883
"1718",638.009316127866
"48",440.021993725104
"5140",287.958938818887
"11549",425.483251581631
"734",465.365836209473
"972",153.036944874659
"722",300.336582308682
"3753",371.898970041987
"13743",541.397363662582
"8842",363.990466271996
"3188",382.998348135273
"6530",509.71756055712
"3179",657.017197991143
"9771",427.350072482919
"5175",260.748275433229
"14803",496.751361562545
"2611",509.71756055712
"9515",560.405245525859
"1229",554.069284904767
"1138",599.993552401312
"7010",268.95105695561
"715",248.076354191045
"13466",216.396551085583
"1967",184.716747980121
"5835",286.092117917599
"7739",359.227048799802
"2803",560.405245525859
"461",522.095204046915
"10508",522.095204046915
"12650",447.930497495095
"9978",368.459605991799
"1431",319.344464171959
"5906",336.779802886338
"12292",490.415400941453
"13865",400.139409097261
"12232",192.625251750112
"6430",516.053521178212
"10930",89.6773386637354
"1673",560.405245525859
"6503",371.898970041987
"2950",371.898970041987
"11823",535.061403041489
"6190",485.946261221649
"3604",393.803448476169
"6782",313.008503550867
"2135",535.061403041489
"992",359.227048799802
"14288",393.803448476169
"6970",127.69310239029
"6193",311.435960401968
"12909",211.633133613389
"13668",517.626064327111
"11679",515.759243425822
"15071",325.680424793052
"11762",560.405245525859
"12183",401.71195224616
"9734",560.405245525859
"7607",408.342190619642
"11980",657.017197991143
"743",606.329513022404
"5392",191.052708601213
"315",490.415400941453
"7190",224.305054855574
"14627",262.615096334518
"10431",397.242812526356
"8195",466.938379358372
"10823",425.483251581631
"5000",644.345276748958
"14040",465.071558457084
"9739",515.759243425822
"5752",217.969094234481
"10291",127.69310239029
"13976",344.688306656329
"622",256.279135713425
"2846",159.372905495751
"4406",560.405245525859
"6892",549.305867432573
"14898",262.615096334518
"1778",349.451724128522
"15199",222.732511706675
"12172",471.407519078176
"1584",344.688306656329
"12962",422.586655010726
"12903",349.451724128522
"9863",256.279135713425
"1337",306.966820682164
"9294",254.412314812137
"3422",479.610300600557
"7499",425.483251581631
"10755",522.389481799305
"11990",650.681237370051
"10706",522.095204046915
"2526",287.958938818887
"9295",560.405245525859
"3897",198.961212371204
"15056",625.337394885681
"571",230.641015476666
"11943",279.756157296506
"216",255.984857961036
"13314",593.657591780219
"13046",393.803448476169
"1459",127.69310239029
"4229",425.483251581631
"5438",657.017197991143
"4174",327.54724569434
"665",547.733324283674
"6877",471.407519078176
"13508",619.001434264589
"13109",419.147290960538
"2750",390.906851905264
"887",243.312936718851
"7762",650.681237370051
"7467",419.147290960538
"7485",336.779802886338
"7292",384.570891284171
"10663",393.803448476169
"1922",178.380787359028
"13377",471.407519078176
"14481",115.021181148105
"9104",522.095204046915
"3711",644.345276748958
"9282",294.29489943998
"7051",473.274339979465
"9926",332.310663166534
"4917",528.725442420397
"6807",268.95105695561
"7623",281.622978197795
"8218",389.334308756365
"601",522.095204046915
"737",236.976976097759
"2884",490.709678693843
"4349",490.415400941453
"13739",321.211285073248
"11066",606.329513022404
"7194",153.036944874659
"9836",465.071558457084
"5341",338.646623787626
"14053",336.779802886338
"1520",541.397363662582
"1999",352.89108817871
"12270",393.803448476169
"10733",275.287017576703
"14896",522.389481799305
"13913",425.483251581631
"4425",374.795566612892
"684",294.00062168759
"8249",172.044826737936
"12809",425.483251581631
"1195",378.234930663079
"2944",229.068472327767
"8564",275.287017576703
"5193",440.021993725104
"4623",287.958938818887
"7262",425.483251581631
"1166",547.733324283674
"3110",249.648897339943
"11630",306.672542929775
"9075",389.040031003975
"12645",268.95105695561
"1365",554.069284904767
"6463",355.787684749615
"2617",268.95105695561
"10360",127.69310239029
"5546",359.227048799802
"11121",343.11576350743
"800",205.297172992297
"8059",298.764039159783
"6398",644.345276748958
"13025",210.06059046449
"6056",306.966820682164
"23",497.045639314935
"14946",390.906851905264
"9204",381.131527233984
"2918",230.641015476666
"14590",471.407519078176
"8637",412.811330339446
"8076",198.961212371204
"6013",363.990466271996
"26",555.641828053665
"11830",198.961212371204
"5934",340.219166936525
"6275",389.040031003975
"6263",336.779802886338
"11936",631.673355506774
"3342",425.483251581631
"55",300.630860061072
"14707",406.475369718354
"2391",606.329513022404
"13654",490.415400941453
"5571",229.068472327767
"8172",274.992739824313
"12676",657.017197991143
"10024",319.638741924349
"9881",460.60241873728
"9778",205.297172992297
"3092",378.234930663079
"10617",140.365023632474
"6495",389.040031003975
"229",528.725442420397
"7483",549.305867432573
"8849",352.89108817871
"392",349.451724128522
"14351",306.966820682164
"10934",382.704070382883
"14482",416.250694389633
"14303",268.95105695561
"6476",274.992739824313
"14959",535.061403041489
"7488",414.678151240735
"12297",378.234930663079
"5397",535.061403041489
"1340",268.65677920322
"13967",479.610300600557
"11782",496.751361562545
"13332",346.555127557617
"14313",522.095204046915
"600",387.467487855076
"2501",286.092117917599
"12886",631.673355506774
"802",433.686033104012
"9783",535.061403041489
"1621",243.312936718851
"9724",343.11576350743
"13401",230.641015476666
"12118",536.633946190388
"4772",425.483251581631
"5894",631.673355506773
"14350",230.641015476666
"9876",267.084236054322
"10197",197.388669222306
"6145",279.756157296506
"918",593.657591780219
"7100",427.350072482919
"9913",292.428078538691
"11654",387.467487855076
"14687",324.107881644153
"9279",198.961212371204
"14392",406.475369718354
"9110",504.954143084926
"9153",281.622978197795
"8367",535.061403041489
"3606",368.459605991799
"9690",378.234930663079
"11684",146.700984253567
"2577",631.673355506774
"15040",657.017197991143
"1742",428.922615631818
"12322",286.092117917599
"682",268.95105695561
"4594",346.555127557617
"11923",319.344464171959
"5971",509.42328280473
"8344",172.044826737936
"451",490.415400941453
"5134",349.451724128522
"9707",406.475369718354
"12636",346.555127557617
"3582",325.974702545441
"5108",496.751361562545
"2013",274.992739824313
"11323",401.71195224616
"2705",395.375991625068
"4867",421.014111861827
"11745",471.701796830566
"7294",313.008503550867
"635",96.0132992848277
"4944",378.234930663079
"7014",516.053521178212
"1301",198.961212371204
"4956",515.759243425822
"11146",454.266458116187
"7559",224.305054855574
"1209",378.234930663079
"14998",402.00622999855
"10775",400.139409097261
"13794",650.681237370051
"8156",249.648897339943
"9611",425.483251581631
"13441",389.334308756365
"9222",374.795566612892
"14195",230.641015476666
"6300",650.681237370051
"11434",458.735597835991
"5646",321.211285073248
"235",547.733324283674
"298",249.943175092333
"10757",287.664661066497
"7711",478.037757451658
"971",287.664661066497
"15170",330.443842265245
"2165",324.107881644153
"10884",287.958938818887
"7079",205.297172992297
"6668",536.633946190388
"8111",298.764039159783
"7417",262.615096334518
"12972",368.459605991799
"11420",236.976976097759
"14213",421.014111861827
"9262",503.381599936028
"1990",433.391755351622
"15038",235.40443294886
"12342",530.297985569296
"9492",509.42328280473
"12214",619.001434264589
"13821",262.320818582128
"13653",395.670269377457
"10980",657.017197991143
"3746",509.71756055712
"11028",409.914733768541
"7069",560.405245525859
"7637",497.045639314935
"13603",325.974702545441
"9276",243.607214471241
"7176",281.622978197795
"4670",268.65677920322
"8765",503.087322183638
"6326",425.483251581631
"12915",374.795566612892
"10979",625.337394885681
"8255",292.428078538691
"11812",465.071558457084
"9357",332.016385414144
"6269",235.40443294886
"10447",294.29489943998
"1193",267.084236054322
"7257",241.740393569952
"9288",421.014111861827
"1819",216.396551085583
"6845",625.337394885681
"12542",446.357954346196
"1516",351.318545029811
"834",395.375991625068
"6222",484.079440320361
"15234",159.372905495751
"9825",371.898970041987
"2867",224.599332607964
"8306",492.282221842742
"13883",332.016385414144
"10945",515.759243425822
"3219",344.688306656329
"13507",281.622978197795
"14538",509.42328280473
"4516",390.906851905264
"1533",256.279135713425
"13763",406.475369718354
"5751",121.357141769197
"8185",115.021181148105
"10783",484.079440320361
"8782",216.396551085583
"7115",249.648897339943
"5501",325.974702545441
"4111",541.397363662582
"2043",230.641015476666
"12258",433.391755351622
"2032",497.045639314935
"5709",503.087322183638
"4319",153.036944874659
"6327",446.357954346196
"4788",389.334308756365
"12558",561.977788674758
"6683",409.914733768541
"1689",374.795566612892
"9345",528.725442420397
"7677",340.219166936525
"12914",425.483251581631
"8631",362.123645370707
"7565",351.024267277421
"11889",249.943175092333
"8859",159.372905495751
"10963",368.459605991799
"6375",319.344464171959
"13",419.147290960538
"4983",560.405245525859
"4302",478.037757451658
"10509",560.405245525859
"12608",400.139409097261
"11571",332.310663166534
"7242",222.732511706675
"11119",203.724629843398
"5936",178.380787359029
"4848",346.555127557617
"11317",516.053521178212
"15258",427.055794730529
"5290",203.724629843398
"5247",516.053521178212
"9806",224.305054855574
"14180",229.068472327767
"1049",599.993552401312
"6975",522.095204046915
"7802",262.320818582128
"8912",412.811330339446
"3428",255.984857961036
"3305",459.029875588381
"1444",650.681237370051
"11405",644.345276748958
"1969",376.36810976179
"12420",217.969094234481
"8457",504.954143084926
"3078",503.381599936028
"900",273.420196675414
"875",473.274339979465
"2833",237.271253850148
"10121",516.053521178212
"12586",503.087322183638
"4280",338.352346035236
"2388",522.389481799305
"3069",497.045639314935
"9535",230.641015476666
"11163",338.646623787626
"13780",490.415400941453
"6513",471.407519078176
"6977",554.069284904766
"4967",211.633133613389
"11921",612.665473643497
"13021",395.375991625068
"11836",454.266458116187
"6059",352.89108817871
"11834",305.099999780876
"1869",530.297985569296
"5969",306.672542929775
"8613",381.131527233984
"1425",625.337394885681
"12320",509.42328280473
"7184",471.407519078176
"4893",153.036944874659
"6604",471.407519078176
"7701",184.716747980121
"3031",368.459605991799
"10033",587.321631159127
"12815",541.397363662582
"12604",351.024267277421
"6833",454.266458116187
"8710",523.962024948203
"4323",509.71756055712
"5342",230.935293229056
"9369",574.649709916942
"3653",555.641828053665
"11967",549.305867432573
"185",522.389481799305
"4173",192.625251750112
"10139",387.467487855076
"704",509.42328280473
"5151",414.678151240735
"12820",268.65677920322
"4661",370.326426893088
"6950",153.036944874659
"3032",351.024267277421
"5432",497.045639314935
"2660",236.976976097759
"14263",484.079440320361
"11318",376.66238751418
"13310",338.646623787626
"2651",522.095204046915
"14991",412.811330339446
"1383",516.053521178212
"5331",535.061403041489
"1569",541.397363662582
"1371",243.607214471241
"5498",497.045639314935
"6067",657.017197991143
"4535",657.017197991143
"1205",229.068472327767
"11602",465.365836209473
"9514",390.906851905264
"5953",191.052708601213
"14068",317.77192102306
"11056",515.759243425822
"14218",412.811330339446
"11839",397.242812526356
"8001",471.701796830566
"6536",496.751361562545
"3896",381.131527233984
"5125",178.380787359028
"1508",281.328700445405
"12256",243.607214471241
"4368",549.305867432573
"13353",406.475369718353
"7845",522.095204046915
"6257",433.391755351622
"4961",359.227048799802
"15253",441.594536874003
"9136",484.373718072751
"1953",384.570891284171
"13462",374.795566612892
"8619",547.733324283674
"5479",560.405245525859
"630",509.71756055712
"8820",376.36810976179
"1500",159.372905495751
"11188",249.943175092333
"11300",159.372905495751
"8093",503.381599936028
"336",427.055794730529
"780",435.25857625291
"11700",359.227048799802
"7783",560.405245525859
"872",638.009316127866
"10160",447.930497495095
"557",515.759243425822
"10380",631.673355506774
"2014",384.570891284171
"6933",644.345276748958
"6484",362.123645370707
"10451",287.958938818887
"14582",262.615096334518
"1588",222.732511706675
"8346",657.017197991143
"5325",359.227048799802
"7814",319.638741924349
"3075",381.131527233984
"138",96.0132992848278
"14256",338.646623787626
"1892",390.906851905264
"12343",352.89108817871
"9364",522.095204046915
"10096",644.345276748958
"10435",243.312936718851
"13680",363.990466271996
"3729",402.00622999855
"6649",395.375991625068
"6709",497.045639314935
"5173",298.764039159783
"673",496.751361562545
"1234",216.396551085583
"15289",496.751361562545
"2471",140.365023632474
"7083",198.961212371204
"5967",186.28929112902
"7377",625.337394885681
"8523",522.389481799305
"12836",319.638741924349
"2086",121.357141769197
"174",365.563009420894
"6539",522.095204046915
"12857",256.279135713425
"1646",498.618182463834
"7891",561.977788674758
"11147",580.985670538035
"9081",217.969094234481
"4748",425.483251581631
"10395",343.11576350743
"13618",381.131527233984
"14360",381.131527233984
"4633",371.898970041987
"176",365.563009420894
"7387",191.052708601213
"13609",473.274339979465
"4130",402.00622999855
"10950",153.036944874659
"12085",509.42328280473
"15226",275.287017576703
"9163",406.475369718354
"10611",330.443842265245
"13169",243.312936718851
"2745",191.052708601213
"6564",381.131527233984
"7973",425.483251581631
"7640",256.279135713425
"12594",593.657591780219
"7700",560.405245525859
"10664",425.483251581631
"1102",478.037757451658
"6455",186.28929112902
"10115",249.943175092333
"6962",644.345276748958
"2428",496.751361562545
"2729",279.756157296506
"5753",332.016385414144
"6005",403.578773147449
"2380",638.009316127866
"954",425.483251581631
"10680",612.665473643497
"1033",406.475369718354
"10087",262.615096334518
"8356",217.969094234481
"11951",197.388669222306
"14799",287.958938818887
"4065",574.649709916942
"1963",134.029063011382
"3691",403.578773147449
"1447",222.732511706675
"13953",365.563009420894
"15275",644.345276748958
"499",286.092117917599
"4888",357.654505650903
"6047",115.021181148105
"1801",397.242812526356
"9546",560.405245525859
"75",522.095204046915
"10152",365.563009420894
"1110",542.969906811481
"12598",619.001434264589
"9796",528.725442420397
"4907",313.008503550867
"9287",471.407519078176
"12376",300.630860061072
"7202",198.961212371204
"71",496.751361562545
"10822",440.021993725104
"10002",140.365023632474
"12664",408.047912867252
"10820",273.420196675414
"4073",294.00062168759
"3838",102.34925990592
"10999",256.279135713425
"7213",547.733324283674
"9879",458.735597835991
"2782",478.037757451658
"5298",268.95105695561
"14466",409.914733768541
"12190",237.271253850148
"13190",397.242812526356
"12364",292.428078538691
"2056",249.648897339943
"14345",365.563009420894
"5401",460.60241873728
"6149",452.399637214899
"5548",294.29489943998
"1038",528.725442420397
"12389",374.795566612892
"6914",503.087322183638
"13164",275.287017576703
"8094",287.958938818887
"10060",638.009316127866
"7595",484.079440320361
"3930",599.993552401312
"14328",484.079440320361
"7578",121.357141769197
"5099",460.60241873728
"11605",390.906851905264
"1332",560.405245525859
"5022",325.680424793052
"9233",425.483251581631
"8904",523.962024948203
"14901",657.017197991143
"3076",306.966820682164
"10495",509.42328280473
"3020",140.365023632474
"5650",425.483251581631
"7279",561.977788674758
"99",473.274339979465
"12411",324.107881644153
"137",224.305054855574
"11110",428.922615631818
"11668",631.673355506774
"2190",490.415400941453
"3498",484.373718072751
"9673",465.365836209473
"12455",435.25857625291
"1818",340.219166936525
"14719",657.017197991143
"8745",560.405245525859
"1380",349.451724128522
"13259",274.992739824313
"12964",333.883206315433
"10017",268.95105695561
"6509",625.337394885681
"325",121.357141769197
"5104",243.312936718851
"11597",338.646623787626
"4338",262.615096334518
"2718",237.271253850148
"3225",541.397363662582
"14675",408.047912867252
"2600",619.001434264589
"14073",503.087322183638
"8757",230.935293229056
"9327",203.724629843398
"14110",127.69310239029
"9685",547.733324283674
"4615",471.701796830566
"13922",400.139409097261
"2382",484.373718072751
"8186",425.483251581631
"714",485.946261221649
"7726",389.334308756365
"8178",522.095204046915
"6661",313.008503550867
"9004",465.365836209473
"3357",484.373718072751
"3482",254.412314812137
"13375",306.966820682164
"7164",606.329513022404
"4374",371.898970041987
"3049",230.641015476666
"1223",560.405245525859
"5629",484.079440320361
"3786",382.704070382883
"9207",294.00062168759
"5103",243.607214471241
"1703",267.084236054322
"11524",363.990466271996
"12569",503.087322183638
"4458",400.139409097261
"13211",427.055794730529
"6482",516.053521178212
"15285",536.633946190388
"4462",333.883206315433
"1088",580.985670538035
"3251",599.993552401312
"4886",191.052708601213
"1062",471.407519078176
"4134",319.344464171959
"12961",471.701796830566
"3323",490.415400941453
"4768",140.365023632474
"10354",490.709678693843
"14744",409.914733768541
"10158",274.992739824313
"13226",324.107881644153
